Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.12817971736758743;0.20023101870362967;0.9350524189920473;0.9596528228132668;0.511;0.9596528228132668;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.12269211176784382;0.19535120851344945;0.9350032130032131;0.9642276035355168;0.5489999999999999;0.9642276035355168;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.09963270974385931;0.13641598157448576;0.9068421836068895;0.9640071976955612;0.552;0.9640071976955612;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.09479576496681724;0.14587424083291473;0.9589228283906154;0.970244958301777;0.5569999999999999;0.970244958301777;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.10259496060069485;0.15658960101453517;0.934093417876349;0.9701691895007779;0.5840000000000001;0.9701691895007779;1.0;1.0;0.5;1.0;0.134;
5;;0.13184873267936414;0.19642464067783155;0.9250158164844614;0.9697527746569338;0.606;0.9697527746569338;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.12020777912784751;0.19195805302452185;0.9074093635696424;0.9705868708661642;0.5800000000000001;0.9705868708661642;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.11576893210012137;0.19455777987374726;0.9602529354050651;0.969961770987772;0.569;0.969961770987772;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.10218874721352725;0.1431147381860809;0.9177069009421951;0.971446910588884;0.597;0.971446910588884;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.10609030858389701;0.16365371864093092;0.914650806620092;0.9689522718372833;0.591;0.9689522718372833;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.0979663735655098;0.1566408768536428;0.9172176718920417;0.9709681282239832;0.593;0.9709681282239832;1.0;1.0;0.5;1.0;0.273;
11;;0.11389923671498602;0.16505549987006718;0.8924252374372731;0.9723461709404903;0.615;0.9723461709404903;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.1272956471475926;0.21982244880021096;0.947561782626988;0.9691656254537531;0.599;0.9691656254537531;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.1508571372212161;0.25540115798180313;0.9195427584698448;0.9715383410717618;0.5920000000000001;0.9715383410717618;1.0;1.0;0.5;1.0;0.265;
14;;0.1999527391154827;0.2890652370253948;0.8877330160349028;0.9728149043073412;0.587;0.9728149043073412;1.0;1.0;0.5;1.0;0.22099999999999997;
