Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2154758474983194;0.21010324707779565;0.9936170212765958;0.7992113992856519;0.249;0.7992113992856519;1.0;1.0;0.5;1.0;0.131;
1;;0.21651321066233895;0.21087157163913878;0.9913419913419914;0.7954899567216003;0.248;0.7954899567216003;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.22038249887593958;0.2296833944947364;0.985655737704918;0.8068952066174322;0.253;0.8068952066174322;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1536201305389292;0.19888872887864822;0.8409794812233837;0.7970690935689186;0.16700000000000004;0.7970690935689186;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.24156062874251497;0.24367732558139535;0.9922779922779923;0.8210858760685162;0.265;0.8210858760685162;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.20609529725852135;0.20760894195232105;0.9490055504162813;0.7958312382480827;0.21099999999999997;0.7958312382480827;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.13651488120522187;0.12093881856540084;0.9627659574468085;0.7920282264794531;0.134;0.7920282264794531;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2282708890871246;0.20290148448043185;0.995575221238938;0.8051582264978394;0.256;0.8051582264978394;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2587914375038748;0.2626246497033956;0.996875;0.8159147554697381;0.32099999999999995;0.8159147554697381;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2233682397207489;0.21739768632761977;0.9672881355932204;0.809831281915991;0.261;0.809831281915991;1.0;1.0;0.5;1.0;0.127;
11;;0.22330065359477122;0.23156565656565656;0.9852941176470589;0.7912121391075122;0.246;0.7912121391075122;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.20736010143702452;0.18250947903038553;0.9976415094339622;0.7958495332882867;0.241;0.7958495332882867;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.22565461967343686;0.2024691358024691;1.0;0.7943623512260076;0.269;0.7943623512260076;1.0;1.0;0.5;1.0;0.243;
15;;0.18400612895966537;0.16526845637583892;1.0;0.7753616268303154;0.21599999999999997;0.7753616268303154;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.18813904746465338;0.16483945574144715;0.9973684210526316;0.7921167418890798;0.21899999999999997;0.7921167418890798;1.0;1.0;0.5;1.0;0.29500000000000004;
