Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1241173612103905;0.21970658767103962;0.8062318673367944;0.9600125931304543;0.538;0.9600125931304543;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.1913206196146305;0.2349299109323913;0.8236602643959315;0.9681230003585157;0.5640000000000001;0.9681230003585157;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.2113205034874283;0.2671362229102167;0.8449475491047708;0.9684371932455405;0.583;0.9684371932455405;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.23378349882383662;0.28516581872997926;0.8392250485814188;0.9678418430299983;0.602;0.9678418430299983;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.16366415325890765;0.2179310012925226;0.8358334751193295;0.9711198042028065;0.579;0.9711198042028065;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.17898305337759096;0.2503885708967378;0.8136021568950615;0.9704528711712364;0.596;0.9704528711712364;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.2523994126841908;0.3121337126600285;0.7981047616979599;0.9673141253681958;0.595;0.9673141253681958;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.30808417576274094;0.3447349033767538;0.8038632030621813;0.966804787891313;0.604;0.966804787891313;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.22182374534223967;0.28139143928617616;0.8019918985231923;0.968472743273845;0.591;0.968472743273845;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.18028118522616163;0.24368951345618456;0.8312267518772448;0.9713197544881835;0.597;0.9713197544881835;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.2563792284378886;0.2938553129298487;0.7979312316776085;0.9659802171542446;0.596;0.9659802171542446;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.1855733404321801;0.24505463422432927;0.8538451953807794;0.9712271792716242;0.5680000000000001;0.9712271792716242;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.1906326118587539;0.27093967392474855;0.8615982251808239;0.9721997996643166;0.599;0.9721997996643166;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.251146134260054;0.3029584487534626;0.7944845077563686;0.9669114872352053;0.5840000000000001;0.9669114872352053;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.40624818431414117;0.43317090347350007;0.7833509148375909;0.9574728092687556;0.5449999999999999;0.9574728092687556;1.0;1.0;0.5;1.0;0.01200000000000001;
