Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4638586799536209;0.39866186978863033;0.8091152985680767;0.9844484434254198;0.813;0.9844484434254198;1.0;1.0;0.25;1.0;0.132;
1;;0.6780954653382374;0.42257633156361524;0.7343963712935219;0.9832788740618884;0.8;0.9832788740618884;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.7077206164487517;0.5098366387213114;0.6903090764509112;0.9808694511345721;0.8240000000000001;0.9808694511345721;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5565356886631918;0.581613346477317;0.6704255830400893;0.9792092490871326;0.8200000000000001;0.9792092490871326;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.537148925664892;0.5651683138318191;0.669139308941627;0.9817150666325831;0.81;0.9817150666325831;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.6216055583712953;0.5875491980182376;0.6444032158317873;0.9829636152180706;0.8180000000000001;0.9829636152180706;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5554837423681521;0.5379933427094976;0.794369966831481;0.9841042457618749;0.815;0.9841042457618749;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5554701991172271;0.5344741386841978;0.7998622348130455;0.9839019777238552;0.833;0.9839019777238552;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5268711539415722;0.540566414266765;0.8407052546238928;0.9840050266734242;0.815;0.9840050266734242;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5264988531674701;0.5924597233013371;0.6421264008345412;0.9818386902814039;0.812;0.9818386902814039;1.0;1.0;0.25;1.0;0.028000000000000025;
