Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3519118424240732;0.3495194604915107;0.8651408894246166;0.9855865916406347;0.8160000000000001;0.9855865916406347;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.5417146948151315;0.40595302077834833;0.7657697493610124;0.9825924169561058;0.802;0.9825924169561058;1.0;1.0;0.25;1.0;0.124;
2;;0.8882143276718466;0.666160745753885;1.0;0.9658275220733301;0.769;0.9658275220733301;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8720690737631068;0.6540518053223301;1.0;0.9546897217355729;0.756;0.9546897217355729;1.0;1.0;0.75;1.0;0.835;
4;;0.914773231255813;0.6860799234418598;0.9983857949959645;0.9532022412453275;0.813;0.9532022464438064;0.9999999948015211;1.0;1.0;1.0;0.19299999999999995;
5;;0.8282095379698482;0.8282095379698482;0.9975124378109452;0.9638862100080531;0.729;0.9638862269101439;0.999999983097909;1.0;0.75;1.0;0.353;
6;;0.9095641160475072;0.6821730870356304;0.9990842490842491;0.9699877239226921;0.8;0.9699877314087589;0.9999999925139331;1.0;0.75;1.0;0.29900000000000004;
7;;0.8434671827789119;0.6376255127123246;0.9773360653694482;0.938112884137638;0.726;0.9381131251311082;0.9999997590065297;1.0;1.0;1.0;0.683;
8;;0.8400870977266017;0.5569213668772889;0.7695195195195195;0.9603393379629153;0.4;0.9603438314346113;0.9999955065283038;1.0;1.0;1.0;0.32499999999999996;
9;;0.8154498739136783;0.8154498739136782;0.9872122762148338;0.955286685464072;0.7070000000000001;0.95528689379291;0.999999791671162;1.0;0.75;1.0;0.42000000000000004;
