Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5614914522825912;0.5614914522825912;0.7224357694355698;0.9626234908208052;0.5900000000000001;0.9626234908208052;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.44363267452382316;0.4419114861736605;0.6868668917718145;0.963311988714789;0.573;0.963311988714789;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.39899474130585033;0.38174145251840197;0.6736139052064054;0.9547059295528002;0.524;0.9547059295528002;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.501149192036386;0.501149192036386;0.6910070785070785;0.9595048265424772;0.546;0.9595048265424772;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5054259387858749;0.5054259387858749;0.7103896103896103;0.9533311183693095;0.5349999999999999;0.9533311183693095;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.4345067904838192;0.4904601334738321;0.6891369090369348;0.9626890896240107;0.5589999999999999;0.9626890896240107;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.42224289751443495;0.4671427955385431;0.6883294301327089;0.9640643501736682;0.595;0.9640643501736682;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.4957438076704132;0.4957438076704132;0.6863107822410148;0.9593776130357269;0.544;0.9593776130357269;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5172630015764346;0.5172630015764346;0.7295658856104315;0.95285169109288;0.512;0.95285169109288;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5481798623248464;0.5481798623248464;0.7503259452411994;0.958549118073865;0.538;0.958549118073865;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.40456068830207115;0.37418961841361004;0.6671891327063741;0.9478084082083782;0.521;0.9478084082083782;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5126002398667857;0.5126002398667857;0.7162506367804381;0.9566880356481966;0.53;0.9566880356481966;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.559605534013117;0.559605534013117;0.7375822474519418;0.9591594685678555;0.5700000000000001;0.9591594685678555;1.0;1.0;0.5;1.0;0.01200000000000001;
