Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01171875;0.005859375;1.0;0.74145664073394;0.0030000000000000027;0.74145664073394;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.011902795800401085;0.011902795800401085;0.75;0.7692850582117091;0.007000000000000006;0.7692850582117091;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.00796841207166809;0.00796841207166809;1.0;0.7631986882136111;0.0040000000000000036;0.7631986882136111;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003993607040227022;0.003993607040227022;1.0;0.7702382642627676;0.0020000000000000018;0.7702382642627676;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.011904761904761906;0.005952380952380953;1.0;0.7175429650605949;0.0030000000000000027;0.7175429650605949;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0038834951456310682;0.0019417475728155341;1.0;0.7380808639444938;0.0010000000000000009;0.7380808639444938;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.00796812749003984;0.00796812749003984;1.0;0.7721685158154941;0.0040000000000000036;0.7721685158154941;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.007964370339258403;0.007964370339258403;0.8333333333333333;0.7664133286513919;0.0050000000000000044;0.7664133286513919;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006064695538379749;0.00404040404040404;1.0;0.7633487761359532;0.0030000000000000027;0.7633487761359532;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.0059210577605226435;0.0039447731755424065;1.0;0.7661164001682068;0.0030000000000000027;0.7661164001682068;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0058403683224490105;0.0038910505836575876;1.0;0.7495816722818108;0.0030000000000000027;0.7495816722818108;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.00604572826795049;0.00604572826795049;0.75;0.7666691108560018;0.0040000000000000036;0.7666691108560018;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007960222695761559;0.005964214711729622;1.0;0.7695231235947879;0.0030000000000000027;0.7695231235947879;1.0;1.0;0.5;1.0;0.07699999999999996;
