Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6657259929312604;0.5509824031876707;0.893056891025641;0.9867391766891939;0.8180000000000001;0.9867391766891939;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8143030261617871;0.6107272696213403;0.8925602410056904;0.9854423347139232;0.8200000000000001;0.9854423347139232;1.0;1.0;0.5;1.0;0.133;
2;;0.7790285630644278;0.5288867242762492;0.7834067547723935;0.9783249050636719;0.795;0.9783249050636719;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.7910878264808389;0.6243076053978192;0.9069336597176241;0.9848476370676414;0.792;0.9848476370676414;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7876519744902768;0.5442207019797343;0.7656023222060958;0.9765083013642186;0.794;0.9765083013642186;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.8148713734176729;0.6384262573359819;0.9179495961412222;0.9858609900392528;0.8240000000000001;0.9858609900392528;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.787164949716928;0.5423772748722885;0.7690647482014388;0.9782092899480308;0.794;0.9782092899480308;1.0;1.0;0.5;1.0;0.124;
7;;0.781044758846165;0.5325435660631144;0.7806637806637806;0.9781122621577101;0.8;0.9781122621577101;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7829852408799777;0.6206961797306152;0.9002199413489737;0.9858575783709589;0.7969999999999999;0.9858575783709589;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8031794044498218;0.5422945395595642;0.7853915662650602;0.9795329594739048;0.788;0.9795329594739048;1.0;1.0;0.5;1.0;0.19399999999999995;
