Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6779818724315468;0.7189769562770147;0.9976190476190476;0.9824629192449196;0.841;0.9824629192449196;1.0;1.0;0.75;1.0;0.365;
1;;0.8880677927394153;0.670767825686637;0.9956140350877193;0.9412067082895296;0.756;0.941206725651242;0.9999999826382877;1.0;1.0;1.0;0.33799999999999997;
2;;0.7243904678819046;0.6043083291790475;0.6365688751637657;0.9844598534298667;0.8220000000000001;0.9844599266704694;0.9999999267593973;1.0;0.5;1.0;0.15400000000000003;
3;;0.6698526091062117;0.6073407010998013;0.5881410256410255;0.9817807914483412;0.8;0.9817807914483412;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6954804454804455;0.6072576859382848;0.6037127565426272;0.9854041778795982;0.8160000000000001;0.9854041778795982;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6948931750919972;0.5998716927388732;0.6125304136253041;0.9817405380837959;0.8029999999999999;0.9817405726831424;0.9999999654006535;1.0;0.5;1.0;0.10499999999999998;
6;;0.6786521454307238;0.612188626827916;0.58206106870229;0.984163269370716;0.819;0.9841632781891974;0.9999999911815186;1.0;0.5;1.0;0.134;
7;;0.7119587264677395;0.6082912771528879;0.6210701365386859;0.9861584166703727;0.825;0.986158482782285;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.6947414674024116;0.6152490086386655;0.5843331505096211;0.9863695470573522;0.834;0.9863696277217545;0.9999999193355976;1.0;0.5;1.0;0.14100000000000001;
9;;0.7195042771113673;0.6037195771292865;0.6262895377128954;0.9829895709670232;0.8109999999999999;0.9829895709670232;1.0;1.0;0.25;1.0;0.11499999999999999;
