Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3794344974369912;0.5589813834861561;0.9469887435003715;0.98719158729425;0.825;0.98719158729425;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.45923380862683705;0.5219342610476547;0.8957492236024844;0.9881035659598969;0.849;0.9881035659598969;1.0;1.0;0.5;1.0;0.236;
2;;0.6698467415138886;0.6288059827340885;0.9161676646706587;0.9789062089941364;0.762;0.9789062089941364;1.0;1.0;0.5;1.0;0.345;
3;;0.8439228658012635;0.5118432554165524;0.8854990583804143;0.978610131446881;0.754;0.978610131446881;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8731162818622709;0.4977372485949794;0.9157307473236844;0.9774439664254049;0.752;0.9774439664254049;1.0;1.0;0.25;1.0;0.365;
5;;0.7826885448338124;0.6885789086253593;0.8458686886923031;0.9821823142169105;0.792;0.982182347499428;0.9999999667174825;1.0;0.5;1.0;0.405;
6;;0.8346236721971411;0.5255905953634705;0.8389292196007259;0.985842778922131;0.7989999999999999;0.985842778922131;1.0;1.0;0.25;1.0;0.387;
7;;0.8146051062319533;0.7002395439596792;0.8591484942886812;0.9851395921687849;0.831;0.9851395921687849;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8816353085157889;0.4999965758265219;0.918980066928561;0.9777658597441503;0.757;0.9777659286089428;0.9999999311352074;1.0;0.5;1.0;0.374;
9;;0.6633520397751898;0.6354092618324118;0.8813131313131313;0.9840327144448052;0.813;0.9840327144448052;1.0;1.0;0.25;1.0;0.351;
