Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.38276589645277215;0.5738914047434415;0.9108687866855906;0.9840030639114723;0.788;0.9840030639114723;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.5329833931962612;0.6389801162887215;0.845016339869281;0.9830914946133732;0.791;0.983091510215819;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.5791485408751577;0.5287451810073823;0.5314851130068522;0.9871243224585383;0.85;0.9871243224585383;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5411153119092627;0.47232310362171837;0.4582462732902487;0.9865052918331364;0.827;0.9865052918331364;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.448779734321903;0.44994979625964243;0.44966144731273805;0.9888173034400649;0.8140000000000001;0.9888173034400649;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5314533309025413;0.5164788817109521;0.6078912238204273;0.9882323256391382;0.842;0.9882323256391382;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5109352048310756;0.46537826908685187;0.4277643703378675;0.9865990790676974;0.812;0.9865990790676974;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5001620783863985;0.5362805448619158;0.6582875842491598;0.9877869688657767;0.841;0.9877869688657767;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5987256612602101;0.5251312024668967;0.568489752904255;0.9868108854218058;0.844;0.9868108854218058;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5216969835205565;0.48280823527690797;0.43168552709946395;0.9859132660269123;0.813;0.9859132660269123;1.0;1.0;0.25;1.0;0.016000000000000014;
