Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6180215648457713;0.6875269560572141;0.8989386957128893;0.9781448021238088;0.751;0.978144824712452;0.9999999774113569;1.0;0.5;1.0;0.07399999999999995;
1;;0.6220940183820604;0.6658959112559638;0.8606393861892583;0.9806435688196373;0.8009999999999999;0.980643584422083;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.5278886963509882;0.46965784596931676;0.4354694119931024;0.9855122205182179;0.8180000000000001;0.9855122205182179;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5456102180963048;0.4788051371031465;0.46548688701121854;0.9856860661762641;0.8280000000000001;0.9856860661762641;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5430678472585758;0.530291848141773;0.6675617397496902;0.9867758088569426;0.836;0.9867758088569426;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.41820888186478605;0.42194053696946576;0.6848643890113214;0.9864066574102163;0.8029999999999999;0.9864066574102163;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.3657026073774992;0.3892283566284182;0.7225149254210032;0.9834493716843006;0.798;0.9834493716843006;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.3888308522192109;0.41421414474429974;0.7168290858260727;0.9875259572275678;0.8220000000000001;0.9875259572275678;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.28764504846796696;0.4061054645733268;0.729702877141256;0.9853286865417765;0.785;0.9853286865417765;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.39361333440687807;0.40707391321654146;0.6884314445016526;0.9874270368409276;0.835;0.9874270368409276;1.0;1.0;0.25;1.0;0.016000000000000014;
