Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.013844483019227303;0.017847016499643875;1.0;0.71694600670736;0.01200000000000001;0.71694600670736;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.025210084033613446;0.03461762063315892;0.5625;0.745111246242564;0.016000000000000014;0.745111246242564;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.09638795986622073;0.10342861718312114;0.9322033898305084;0.7706034009409242;0.06299999999999994;0.7706034009409242;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.03989441930618401;0.032352941176470584;1.0;0.7628734460688995;0.027000000000000024;0.7628734460688995;1.0;1.0;0.5;1.0;0.263;
4;;0.10613130903352286;0.10318022354572896;0.9863013698630136;0.8027263176069185;0.07799999999999996;0.8027263176069185;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.1281644555534192;0.1281644555534192;0.9322033898305084;0.7738164130774937;0.07899999999999996;0.7738164130774937;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.03575717645488966;0.03575717645488966;0.6333333333333333;0.769400745216015;0.027000000000000024;0.769400745216015;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.063891577928364;0.063891577928364;1.0;0.7705295226355852;0.03300000000000003;0.7705295226355852;1.0;1.0;1.0;1.0;1.0;
8;;0.003992015968063872;0.003992015968063872;1.0;0.7073324997030472;0.0020000000000000018;0.7073324997030472;1.0;1.0;1.0;1.0;1.0;
9;;0.022988505747126436;0.011494252873563218;1.0;0.7365662406624505;0.01100000000000001;0.7365662406624505;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.2891360136869119;0.2891360136869119;1.0;0.834834576400498;0.16900000000000004;0.834834576400498;1.0;1.0;1.0;1.0;1.0;
11;;0.09137976311214141;0.10046777331622304;0.989010989010989;0.7791853058579415;0.09199999999999997;0.7791853058579415;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.04954367752532891;0.0708999860898595;0.9555555555555556;0.7993629858108742;0.06899999999999995;0.7993629858108742;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.008177902446757026;0.0071501532175689475;1.0;0.7574291971589192;0.008000000000000007;0.7574291971589192;1.0;1.0;0.5;1.0;0.759;
