Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.392865084847269;0.5025491530577547;0.831914394668405;0.9819492701684941;0.785;0.9819492701684941;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5435952504760441;0.582024722681488;0.8249614872646237;0.986311292661028;0.819;0.986311292661028;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.5353058281077392;0.5941407127514785;0.8757636653021045;0.9873378300269641;0.8180000000000001;0.9873378300269641;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7137820512820512;0.5179917209882963;0.636649069185885;0.9855232784061437;0.773;0.9855232784061437;1.0;1.0;0.25;1.0;0.123;
4;;0.7092422958805464;0.540975885705969;0.6351711560044894;0.9859668811275618;0.802;0.9859668811275618;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.672423620219611;0.5149789620509032;0.5843241931570007;0.9875433327562145;0.79;0.9875433327562145;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7444624040459791;0.5380604277430849;0.6566509892132304;0.9856675037820426;0.817;0.9856675037820426;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.64590944696851;0.4911543147043741;0.544017679558011;0.9855069785125744;0.806;0.9855069785125744;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7232436899993642;0.5321085644288475;0.6333333333333333;0.9864586259662979;0.798;0.9864586259662979;1.0;1.0;0.25;1.0;0.127;
9;;0.6233380965512632;0.5109705765245283;0.5448552461737046;0.9878374249893954;0.825;0.9878374249893954;1.0;1.0;0.25;1.0;0.06299999999999994;
