Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.730908990501253;0.6578757019507231;0.9589768430494237;0.9738554092735539;0.793;0.973855411177618;0.9999999980959359;1.0;0.75;1.0;0.45399999999999996;
1;;0.7234805228707801;0.6654630541825798;0.9534470951883295;0.9805001558339194;0.7969999999999999;0.9805001558339194;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6148497829525169;0.5404869643618123;0.9039354027892763;0.9711572672738266;0.73;0.9711572672738266;1.0;1.0;0.25;1.0;0.37;
3;;0.6710673197453313;0.5813411941359249;0.9172535505856426;0.9807185575980156;0.787;0.9807185575980156;1.0;1.0;0.25;1.0;0.244;
4;;0.5911898723428481;0.5276586441909022;0.9248373868901573;0.9724323664389541;0.724;0.9724323664389541;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6461360771454547;0.563249345753869;0.8926627328047206;0.9821430715226983;0.795;0.9821430715226983;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.6514968335365154;0.5556575222022256;0.9232645228917292;0.9816290552378488;0.794;0.9816290552378488;1.0;1.0;0.25;1.0;0.24;
8;;0.625403141143539;0.5730335672685888;0.8749097816138076;0.9824217396811936;0.8009999999999999;0.9824217396811936;1.0;1.0;0.25;1.0;0.257;
9;;0.5845160883505928;0.5870978439443966;0.8195855218680118;0.9796583546015573;0.761;0.9796583546015573;1.0;1.0;0.25;1.0;0.367;
