Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6375002227766886;0.6375002227766886;0.7209158717488119;0.9832619884721371;0.777;0.9832619884721371;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6483592524826592;0.6483592524826592;0.7417105011929164;0.9863126303245344;0.8009999999999999;0.9863126303245344;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.6870913407930438;0.6870913407930438;0.8182919879082013;0.9730566992733063;0.724;0.9730566992733063;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6618194079731037;0.6618194079731037;0.7423518231241177;0.9846578799741927;0.8140000000000001;0.9846578799741927;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6085236775577273;0.6111691802032299;0.7612522955086747;0.9700285377763688;0.7;0.9700285377763688;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6756103700067564;0.6756103700067564;0.7699275759402342;0.9807692504914298;0.786;0.9807692504914298;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7091813845186153;0.7091813845186153;0.7911094380809411;0.9829017701152069;0.8140000000000001;0.9829017701152069;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6929165167185201;0.6929165167185201;0.7781369911443379;0.9841687399451239;0.787;0.9841687399451239;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.688062985125912;0.688062985125912;0.8067413357968901;0.97998453203873;0.759;0.97998453203873;1.0;1.0;0.25;1.0;0.07899999999999996;
