Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7376521163355156;0.7376521163355156;0.8456594889784546;0.9777542769344642;0.77;0.9777542952145728;0.9999999817198914;1.0;0.5;1.0;0.07399999999999995;
1;;0.7464504303295113;0.7464504303295113;0.8600276816608996;0.9788998469683798;0.81;0.9788998957589945;0.9999999512093853;1.0;0.5;1.0;0.244;
2;;0.5557973384749338;0.5409469920527787;0.6338001360006693;0.9871097737209311;0.8180000000000001;0.9871097737209311;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5714380667132495;0.5493751146833188;0.6526159598775098;0.9857574262229545;0.856;0.9857574262229545;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5044024267776404;0.5181111536326006;0.6836988304093566;0.9744915899663094;0.696;0.9744915899663094;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5141608596485909;0.5163647214502557;0.5734164873271963;0.99080306172332;0.874;0.99080306172332;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.550759748655789;0.5506413912849768;0.6577127201000919;0.9868246336555316;0.8240000000000001;0.9868246336555316;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5465765253370958;0.5008959405729531;0.6413154189584693;0.9893598243342422;0.85;0.9893598243342422;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5516097037435025;0.5333465337921994;0.6407691094548935;0.9793903680488694;0.779;0.9793903680488694;1.0;1.0;0.25;1.0;0.016000000000000014;
