Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4016638571517762;0.3928946493311324;0.6979810739943182;0.9713879852447445;0.747;0.9713879852447445;1.0;1.0;0.25;1.0;0.132;
1;;0.4212836212402508;0.39823282506691715;0.79381271906397;0.979050139073624;0.782;0.979050139073624;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.4969971429135266;0.4600859614222015;0.7861558849861812;0.9671334515403136;0.728;0.9671334515403136;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5426606308444317;0.5389377238086269;0.7734622001193674;0.9871484029920709;0.845;0.9871484029920709;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5066964132563416;0.45148799743241885;0.8135788316024302;0.9735686638149457;0.739;0.9735686638149457;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.524022400351592;0.5080350325450811;0.768935259760878;0.9800785200745378;0.821;0.9800785200745378;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6238191563939676;0.6238191563939676;0.8032236961716275;0.9676621015661223;0.661;0.9676621015661223;1.0;1.0;0.25;1.0;0.028000000000000025;
