Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.731751920349659;0.6524721315110467;0.9473164379822538;0.9795764411455877;0.806;0.9795765214373792;0.9999999197082086;1.0;0.75;1.0;0.4;
1;;0.8131309983796585;0.5276069610136043;0.8306930693069308;0.9768716147485653;0.757;0.9768716147485653;1.0;1.0;0.5;1.0;0.483;
2;;0.8551439704468398;0.5232190722393909;0.8758506955783424;0.983460837887649;0.8069999999999999;0.983460837887649;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8580716487175284;0.5323737410056752;0.8651239137431606;0.9848443134071964;0.8029999999999999;0.9848443134071964;1.0;1.0;0.25;1.0;0.35;
4;;0.8449075651481632;0.5437597174125296;0.8407335907335907;0.9832125181570862;0.8200000000000001;0.9832125181570862;1.0;1.0;0.25;1.0;0.361;
5;;0.872147001934236;0.5184843104965715;0.8910037601002694;0.9863368304802532;0.795;0.9863368304802532;1.0;1.0;0.25;1.0;0.369;
6;;0.8595379739436528;0.5320396688686766;0.8682092555331993;0.9840410575862387;0.806;0.9840410575862387;1.0;1.0;0.25;1.0;0.395;
7;;0.8605486844770249;0.5331673751315453;0.8598927875243665;0.9829795135436251;0.817;0.9829795135436251;1.0;1.0;0.25;1.0;0.271;
8;;0.8572301237869113;0.5374258622293513;0.861764705882353;0.9830881019503368;0.8109999999999999;0.9830881019503368;1.0;1.0;0.25;1.0;0.382;
9;;0.8546628772965337;0.537493311336928;0.8567664281067013;0.9852936944947279;0.8200000000000001;0.9852936944947279;1.0;1.0;0.25;1.0;0.355;
