Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5286982724112642;0.5286982724112642;0.7797448528990079;0.9554345580705643;0.649;0.9554345580705643;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5930600643096162;0.5930600643096162;0.6773288663527708;0.9731964708668417;0.769;0.9731964708668417;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.4848467857010452;0.4698489773389545;0.7661614325217266;0.9739594217374485;0.698;0.9739594217374485;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5207173524082296;0.47520329827449437;0.7580704392882833;0.9824269080121678;0.7969999999999999;0.9824269080121678;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.4657949119314461;0.4477480803103579;0.768171340552037;0.9694325782720787;0.673;0.9694325782720787;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5365961690450438;0.49288409462914323;0.7530519205137525;0.9839290943518944;0.8180000000000001;0.9839290943518944;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5363938264955312;0.5222835835893778;0.7711360398860398;0.9778134129136664;0.739;0.9778134129136664;1.0;1.0;0.25;1.0;0.28300000000000003;
