Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7614315501221515;0.6666551917832151;0.9059796546119121;0.9963569789317829;0.888;0.9963575817241067;0.9999993972076762;1.0;0.75;1.0;0.4;
1;;0.6933056020847868;0.5993572384466856;0.8788573261912733;0.9900312933768318;0.901;0.9900312933768318;1.0;1.0;0.5;1.0;0.483;
2;;0.47695775373322435;0.4735840984528311;0.8818633731787214;0.958677873411477;0.737;0.958677873411477;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5260344056207746;0.5554721619242681;0.831726113367524;0.9932604388851958;0.892;0.9932604388851958;1.0;1.0;0.25;1.0;0.35;
4;;0.5066432203936577;0.5869548921271144;0.8343722990364739;0.9930841687048739;0.9299999999999999;0.9930841687048739;1.0;1.0;0.25;1.0;0.361;
5;;0.5680307071574731;0.5954736242583245;0.8859923466511702;0.9985881951291464;0.951;0.9985881951291464;1.0;1.0;0.25;1.0;0.369;
6;;0.5321310302737088;0.5295087765461587;0.8778290776911467;0.9960635465422778;0.947;0.9960635465422778;1.0;1.0;0.25;1.0;0.395;
7;;0.560135607758484;0.5866586282250525;0.8259422543887416;0.9963721051541956;0.927;0.9963721051541956;1.0;1.0;0.25;1.0;0.271;
8;;0.5857822626684623;0.6180272420665658;0.8354456194783497;0.9983226045571715;0.957;0.9983226045571715;1.0;1.0;0.25;1.0;0.382;
9;;0.6182211167547904;0.5292081256923383;0.8633114115211301;0.9983107791755116;0.971;0.9983107791755116;1.0;1.0;0.25;1.0;0.355;
