Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6212426686859481;0.6212426686859481;0.7473918229308211;0.9738652327631119;0.763;0.9738652327631119;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6256795498053285;0.6256795498053285;0.7332237341550393;0.9811151797792498;0.821;0.9811151797792498;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.4989094316761159;0.5618190139460024;0.6690443895185275;0.982659676044184;0.817;0.982659676044184;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5636788080534945;0.5913956201736592;0.7933337132869791;0.9719240310730417;0.758;0.9719240310730417;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5797933021420772;0.5675404844326893;0.7177282300372164;0.9763030830691111;0.776;0.9763030830691111;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5367827919402417;0.5007841396884172;0.7043029742382194;0.9839668571251109;0.819;0.9839668571251109;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5871134818075372;0.524132712576768;0.7342259073666049;0.9847475073659019;0.8069999999999999;0.9847475073659019;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.6001836961185357;0.6057145944705105;0.6919720463542351;0.9877469808394215;0.846;0.9877469808394215;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5736194245781197;0.5663397817149528;0.7057938541144035;0.9805659294573753;0.81;0.9805659294573753;1.0;1.0;0.25;1.0;0.0010000000000000009;
