Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.39157082132833004;0.10461289488697476;0.6374342608529356;0.6990025545364915;0.11299999999999999;0.6990031551953244;0.9999993993411671;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.5642212152896391;0.14089302870281264;0.763360095976375;0.5831467315799128;0.135;0.5831470993851828;0.99999963219473;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.5634752539219589;0.12038699644821302;0.7121036286368093;0.49808984190907435;0.08999999999999997;0.5204009992154308;0.9776888426936436;1.0;0.6730769230769231;1.0;0.257;
3;;0.18591068379908346;0.04046738251016621;0.5489296636085627;0.6094109922329942;0.05400000000000005;0.6094139130333371;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.14832535885167464;0.03707754666317359;0.08010335917312661;0.618556377574699;0.029000000000000026;0.6185601131368849;0.9999962644378142;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.17994858611825193;0.036054302731642666;0.09887005649717515;0.4342504319051129;0.03400000000000003;0.5946384647154148;0.8396119671896984;1.0;0.6730769230769231;1.0;0.247;
6;;0.5200636107285723;0.08304517709083667;0.6330066680137402;0.502760627980176;0.11699999999999999;0.5213346832481731;0.9814259447320025;1.0;0.5384615384615384;1.0;0.256;
7;;0.4909816502993075;0.06216022953738997;0.3913780663780664;0.43823838488441147;0.15500000000000003;0.6350659946663852;0.8031723902180261;1.0;0.5882352941176471;1.0;0.237;
8;;0.5692908989391401;0.05712915615209393;0.521976716559753;0.4445153280331625;0.08399999999999996;0.6070052403101925;0.8375100877229694;1.0;0.6078431372549019;1.0;0.258;
9;;0.15609756097560976;0.036925085159881285;0.08465608465608465;0.4105606364421722;0.134;0.6160189379581621;0.7945416984840096;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.5780141843971631;0.055474835730182345;0.5423076923076923;0.5576482290877385;0.251;0.623135093959861;0.9345131351278774;1.0;0.5;1.0;0.236;
11;;0.43734643734643736;0.06182842464113254;0.32550208412277376;0.45434003304425874;0.17300000000000004;0.6291943170227541;0.8251457160215045;1.0;0.6346153846153846;1.0;0.28;
12;;0.5816265060240964;0.050728962665750915;0.513095238095238;0.3945769653430261;0.028000000000000025;0.4368375166308893;0.9577394487121368;1.0;0.6153846153846154;1.0;0.27;
13;;0.5696117804551539;0.05216282740312684;0.4604519774011299;0.39323931494134223;0.03600000000000003;0.43145719344813105;0.9617821214932111;1.0;0.5769230769230769;1.0;0.249;
14;;0.6474510859060945;0.11069750213726332;0.744017094017094;0.4883525250044475;0.10399999999999998;0.49593327628318706;0.9924192487212604;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
16;;0.433766592920354;0.058412695435458475;0.29530889515508846;0.44478722507991264;0.06599999999999995;0.4813940046929941;0.9633932203869188;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5587069864442127;0.05599094862304382;0.5393700787401575;0.4240302106076278;0.15900000000000003;0.6197754277725653;0.8042547828350622;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.5604582409460459;0.05594790656981591;0.5408970976253298;0.47325550534947425;0.08199999999999996;0.6119030719214223;0.8613524334280516;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.5919220055710306;0.05515207385722882;0.5506134969325154;0.6178588616999496;0.21499999999999997;0.646901102261066;0.9709577594388836;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.33333333333333337;0.04356306969822658;0.5625;0.5879949237639095;0.16400000000000003;0.6179933684803953;0.9700015552835142;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.34805194805194806;0.0505259131504629;0.4605312383090161;0.7626912099615313;0.253;0.7626912128863305;0.9999999970752008;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.4794303797468354;0.0497036891235807;0.558303886925795;0.6976855831887261;0.30200000000000005;0.6976855831887261;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.49697011910566274;0.05349863788580096;0.5363026819923371;0.6707248572657336;0.28;0.670886291756943;0.9998385655087906;1.0;0.24;1.0;0.138;
24;;0.47975744975744977;0.10281189530518511;0.3923400673400674;0.527090610299573;0.07999999999999996;0.540433954693329;0.986656655606244;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.48042702164166706;0.09486837891703823;0.4298412698412698;0.5721090624263379;0.136;0.6111732091490392;0.9609358532772986;1.0;0.4423076923076923;1.0;0.119;
26;;0.5704369492661996;0.0960927157749889;0.479110251450677;0.5069413763798127;0.05700000000000005;0.534219433316545;0.9727219430632673;1.0;0.5882352941176471;1.0;0.243;
27;;0.5408854228209067;0.09343662337605763;0.3717836618093448;0.4630774637675835;0.08199999999999996;0.498015581058478;0.9650618827091056;1.0;0.62;1.0;0.16900000000000004;
28;;0.7030170122275385;0.0819828742517918;0.7587719298245614;0.4828531684979225;0.06799999999999995;0.48717866975730983;0.9956744987406126;1.0;0.6;1.0;0.249;
29;;0.34717348927875247;0.06718675793031516;0.21382065699911218;0.45430093897008184;0.10199999999999998;0.5369245386482556;0.9173764003218255;1.0;0.54;1.0;0.21599999999999997;
30;;0.5782848286421903;0.10692331743143231;0.445655917735736;0.5408062535391187;0.10799999999999998;0.5757521766524822;0.9650540768866367;1.0;0.4;1.0;0.30200000000000005;
31;;0.477749475301495;0.08989436419387965;0.31470054446460977;0.47433218962560275;0.06599999999999995;0.47449730143402125;0.9998348881915814;1.0;0.58;1.0;0.07599999999999996;
32;;0.4690755623591445;0.0672212436806426;0.5561354208483875;0.6561477509734781;0.08799999999999997;0.6833805952599901;0.9727671557134876;1.0;0.17647058823529413;1.0;0.13;
33;;0.5458525345622119;0.05886475185462186;0.39986139986139985;0.48454581695273313;0.07799999999999996;0.5489018448781107;0.9356439720746224;1.0;0.4117647058823529;1.0;0.251;
34;;0.6126663141353795;0.11413004375064899;0.5743018419489008;0.5413872471296934;0.14;0.5567717074138143;0.984615539715879;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.637760789934703;0.07305417671718382;0.5509757068896853;0.5269471661203493;0.09499999999999997;0.529331563795995;0.9976156023243545;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.36056866513456676;0.09451661821087691;0.35287247474747474;0.6911446777007739;0.16900000000000004;0.693345811327541;0.9977988663732328;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.4405065359477124;0.10093635861533472;0.5664507422402159;0.6008007970467281;0.17900000000000005;0.6010461853522111;0.999754611694517;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.48005409060175797;0.06080069255321549;0.3260245901639344;0.49022007863961625;0.14300000000000002;0.5176345863144138;0.9725854923252024;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.7186641186641186;0.07436667752107223;0.6391815731438374;0.48672271607416284;0.11399999999999999;0.4867228155615676;0.9999999005125954;1.0;0.4117647058823529;1.0;0.243;
40;;0.42073811400052535;0.06031541608385463;0.2903050108932462;0.48615229243007263;0.15100000000000002;0.5274159520001103;0.9587363404299621;1.0;0.23529411764705882;1.0;0.13;
41;;0.5658008658008659;0.08057365356612615;0.4277659574468085;0.5444059620403603;0.118;0.5444061300487874;0.9999998319915729;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.44248399930807814;0.05791573455398571;0.31843381843381846;0.6554181736224465;0.16300000000000003;0.6554181736224465;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.46349413298565845;0.05265577088934179;0.3984110885733604;0.5694804999997709;0.131;0.5694804999997709;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.46767929732868757;0.07197058841016263;0.5765900887718272;0.5858199086321989;0.03700000000000003;0.5858204147868628;0.9999994938453362;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.2269713063295772;0.11818465183080397;0.23619580244179472;0.7847159948452811;0.32799999999999996;0.7847159948452811;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.31016845854518355;0.11406685347125776;0.32649078666207487;0.7485063363242169;0.31799999999999995;0.7717195268941601;0.9767868094300567;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.25757575757575757;0.03891403905805435;0.43400447427293065;0.6795069782618665;0.15200000000000002;0.6795069782618665;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.4165536204706711;0.09055827237056276;0.41440789473684214;0.6952514509297238;0.17200000000000004;0.6952514530370477;0.999999997892676;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.5362470393520524;0.10035534639068376;0.441450002917424;0.6496212654899418;0.17600000000000005;0.6575364652900204;0.9920848001999215;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.26345083487940635;0.05955095871849366;0.18831168831168832;0.7118064820854446;0.29200000000000004;0.7118064820854446;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.29327528926566615;0.05160713205177614;0.27821448624368333;0.7008738156356894;0.28700000000000003;0.7008738156356894;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.38337729086359645;0.05887888417915258;0.29771237630124664;0.5501962620662666;0.261;0.5633457574831022;0.9868505045831643;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.1568627450980392;0.03796975051684409;0.5543478260869565;0.6207625102357358;0.277;0.6207625102357358;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.35428530454735085;0.08152664023961051;0.4952294685990338;0.7107463580473135;0.18500000000000005;0.7165889119983911;0.9941574460489223;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.25895737816267617;0.050263994494591416;0.3123962368566685;0.7165482414689148;0.28500000000000003;0.7165483612265902;0.9999998802423247;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.3237922461869247;0.051105071117786796;0.3559131736526946;0.7782703269913819;0.33999999999999997;0.7782704060700226;0.9999999209213593;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.3982519049753474;0.05765615364237953;0.3388888888888889;0.7631321053745721;0.385;0.7631321053745721;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.11563169164882228;0.03668441535835719;0.06136363636363636;0.8544113072355954;0.43999999999999995;0.8544113072355954;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.3206744405924992;0.04571264955209008;0.4957516339869281;0.80548669383551;0.31599999999999995;0.80548669383551;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.20279720279720279;0.035470111620159867;0.11284046692607004;0.6231755895118678;0.256;0.6231755912471018;0.9999999982647659;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.7410628019323671;0.07079420513714488;0.7236467236467238;0.45098602744648597;0.10999999999999999;0.4736724542640204;0.9773135731824657;1.0;0.4423076923076923;1.0;0.235;
62;;0.6000000000000001;0.04868808672647621;0.625;0.39883398736196163;0.04400000000000004;0.4522596955584324;0.9465742918035294;1.0;0.5098039215686274;1.0;0.248;
63;;0.5464646464646464;0.07938481728729498;0.505882793764988;0.46846135464489724;0.14400000000000002;0.524129508059678;0.9443318465852193;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.5170568867751966;0.0765911747070029;0.5137701804368472;0.44412754447614244;0.10999999999999999;0.5138573874187007;0.9302701570574415;1.0;0.5294117647058824;1.0;0.25;
65;;0.5264106211474632;0.07841325273465671;0.5060696517412935;0.504156512660954;0.14200000000000002;0.5474749565929523;0.9566815560680018;1.0;0.49019607843137253;1.0;0.259;
66;;0.5151084010840108;0.060805043329450116;0.7150837988826816;0.6037554314862523;0.10299999999999998;0.6037565380940038;0.9999988933922486;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.46034602076124564;0.05034250630185919;0.5557692307692308;0.40967642587701636;0.08599999999999997;0.5393711172146387;0.870305308662377;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.3156716417910448;0.044023473642023275;0.5654008438818565;0.44376163520510836;0.06899999999999995;0.5816626016968174;0.8620990335082908;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.3;0.04414261274719536;0.5555555555555556;0.3974032535683587;0.07199999999999995;0.539182361341143;0.8582208922272152;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.3118466898954704;0.044840920681457126;0.5540540540540541;0.4922732934346927;0.04300000000000004;0.5988107572775746;0.8934625361571178;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.2970008331019161;0.04374280300187123;0.5584677419354839;0.3923617774680731;0.07899999999999996;0.5421440892343118;0.850217688233761;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.31875000000000003;0.04491552806179181;0.5555555555555556;0.3982417782409867;0.07499999999999996;0.5376510678586062;0.8605907103823803;1.0;0.5098039215686274;1.0;0.273;
73;;0.18256410256410255;0.039202663497910226;0.5571428571428572;0.5885067431840834;0.0050000000000000044;0.5885094296327447;0.9999973135513387;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.6222387458561824;0.08025431219045476;0.5359237536656892;0.45573877624135317;0.127;0.48884551089404693;0.9668932653473061;1.0;0.5490196078431373;1.0;0.26;
75;;0.6072086311159978;0.07697096826978655;0.5651340996168582;0.4445092654419922;0.127;0.4682847368177745;0.9762245286242177;1.0;0.5490196078431373;1.0;0.243;
76;;0.26304945054945056;0.040871305661555904;0.5683060109289617;0.6531442295903152;0.03500000000000003;0.6531456922679892;0.999998537322326;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.40337423312883436;0.04442895455680097;0.5905797101449275;0.3809565716453144;0.031000000000000028;0.4712124043508009;0.9097441672945135;1.0;0.6666666666666666;1.0;0.26;
