Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.740862884216314;0.740862884216314;0.8560415619239149;0.9743588998384285;0.764;0.9743589181185371;0.9999999817198914;1.0;0.5;1.0;0.07399999999999995;
1;;0.747919641630209;0.747919641630209;0.8540216329998351;0.9793302221753529;0.8260000000000001;0.9793302868085512;0.9999999353668018;1.0;0.5;1.0;0.244;
2;;0.5365168766007604;0.5193821260853879;0.6084351679885991;0.9875318783544579;0.836;0.9875318783544579;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5679216857646168;0.5441708238937824;0.6508240389970478;0.9865999625451681;0.857;0.9865999625451681;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.49203278113930926;0.49342201305853883;0.6094761151076747;0.9828187251780999;0.798;0.9828187251780999;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5052034765630432;0.5082614687657723;0.5772207594542721;0.9851823348455364;0.817;0.9851823348455364;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5583832420421626;0.5555260991850197;0.6481634002207675;0.9891196783769396;0.85;0.9891196783769396;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5548560803427468;0.511268026998596;0.6436493656032025;0.9897340136521158;0.858;0.9897340136521158;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5417072177849294;0.5177999218407319;0.626048981537474;0.982290523865727;0.8029999999999999;0.982290523865727;1.0;1.0;0.25;1.0;0.016000000000000014;
