Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6528053196002408;0.5510627825323937;0.6810344827586207;0.9768996825747926;0.772;0.9768996825747926;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6557871616467221;0.5640316500474529;0.669710806697108;0.9791253580342943;0.8140000000000001;0.9791253580342943;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6809762773722627;0.5607154871667713;0.647005742411813;0.9784858164948586;0.76;0.9784858164948586;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7206708258213466;0.5760425318786618;0.661927664486341;0.9797607840599116;0.795;0.9797607840599116;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6850593024841017;0.5651268543784183;0.6485225190158777;0.9799592307786704;0.779;0.9799592307786704;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7283222417184526;0.5734065159869743;0.6782726619175218;0.9785213754420027;0.786;0.9785213754420027;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.706048337627285;0.5658465599657335;0.6602879878741947;0.979869709950727;0.775;0.979869709950727;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7157931516422082;0.5727100000797816;0.6849146233961279;0.9786372445985146;0.78;0.9786372445985146;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7190852054240032;0.571379541385522;0.6635168961201502;0.9799613253513455;0.779;0.9799613253513455;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7084408476034092;0.5711912917465132;0.659052667003197;0.9773630793349183;0.776;0.9773630793349183;1.0;1.0;0.25;1.0;0.11299999999999999;
