Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6076141477147692;0.5024164870603186;0.7062043795620438;0.9428282333174007;0.655;0.9428282333174007;1.0;1.0;0.5;1.0;0.235;
1;;0.6343462958193836;0.546761595770882;0.6811263318112633;0.9723866977766534;0.79;0.9723866977766534;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5925996808994105;0.5402964060419699;0.7484861227922623;0.9644368982692567;0.6739999999999999;0.9644368982692567;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.7006773618538324;0.5543565674851072;0.6834101110323648;0.9570549712545424;0.702;0.9570549712545424;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5984178004671162;0.5394913164520321;0.6879253010394835;0.9675450544743123;0.729;0.9675450544743123;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.2927296848497664;0.36235261262571067;0.7242251793359493;0.9302180483285915;0.522;0.9302180483285915;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7233530717986676;0.5731053573841679;0.6698343079922027;0.9747017084078031;0.768;0.9747017084078031;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7062250058307877;0.5537823098927932;0.6917464660282717;0.9684938224277122;0.72;0.9684938224277122;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.7027631686236139;0.5693064897773163;0.6740606493771697;0.9635794045055569;0.721;0.9635794045055569;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.4895180197396397;0.5711522385356723;0.8299204212234661;0.9665604721686871;0.6910000000000001;0.9665604721686871;1.0;1.0;0.25;1.0;0.14700000000000002;
