Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6796950095172939;0.6796950095172939;0.8080868968760073;0.9766992731863595;0.7989999999999999;0.9766992731863595;1.0;1.0;0.5;1.0;0.235;
1;;0.6233780123920715;0.6233780123920715;0.7584365988621308;0.9793599993037442;0.8109999999999999;0.9793599993037442;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5300993575567878;0.5249168610857252;0.6493039844142786;0.9814667203807494;0.793;0.9814667203807494;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5319149229378431;0.5211979948526109;0.6427509341178406;0.9852112458298046;0.813;0.9852112458298046;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.4993531527761992;0.4923323957554421;0.6530493267481057;0.9722272504801333;0.76;0.9722272504801333;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5388194284989414;0.5388194284989414;0.6180646366523445;0.9842340219039598;0.8200000000000001;0.9842340219039598;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5243864344543875;0.5203014671341261;0.6636557430125161;0.9823108894877204;0.791;0.9823108894877204;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5469231576589337;0.5467185819829816;0.6347181634039937;0.9868695528424017;0.832;0.9868695528424017;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5700916943066163;0.5460163683771138;0.6807104226145223;0.9809007990116634;0.804;0.9809007990116634;1.0;1.0;0.25;1.0;0.14700000000000002;
