Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5842398852087708;0.4664324791870049;0.8862689893303802;0.9772745812605624;0.8029999999999999;0.9772745812605624;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5783265124713621;0.48784511562870475;0.8744863738795086;0.9788066785912326;0.8049999999999999;0.9788066785912326;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.7031990169405005;0.7031990169405005;0.8180508133349788;0.9865536893507318;0.846;0.9865536893507318;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6914402043886683;0.6914402043886683;0.8298397730220899;0.9834635560293694;0.798;0.9834635560293694;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5680392403491192;0.5680392403491192;0.7190391749414465;0.9630049358655579;0.721;0.9630049358655579;1.0;1.0;0.25;1.0;0.127;
5;;0.6732526045431345;0.6732526045431345;0.8163570223192681;0.9840810534423343;0.815;0.9840810534423343;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6342230927048682;0.6342230927048682;0.8186816762103071;0.9806315397450055;0.767;0.9806315397450055;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6753928117897147;0.6753928117897147;0.8308867158414;0.986578003760439;0.825;0.986578003760439;1.0;1.0;0.25;1.0;0.131;
9;;0.6477688051361048;0.6477688051361048;0.8143530354160275;0.9852210748391897;0.8;0.9852210748391897;1.0;1.0;0.25;1.0;0.18500000000000005;
