Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006029034084250347;0.005801064144250665;0.9333333333333332;0.742604748950688;0.010000000000000009;0.742604748950688;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.007432064754186949;0.0076373846770958695;0.9166666666666666;0.7683751822610385;0.009000000000000008;0.7683751822610385;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.008567518033788388;0.007501052495223292;0.7083333333333333;0.7705529620759877;0.007000000000000006;0.7705529620759877;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.0035650623885918;0.0017825311942959;1.0;0.7691797717768427;0.0020000000000000018;0.7691797717768427;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.009569377990430623;0.004784688995215312;1.0;0.756777451414604;0.0020000000000000018;0.756777451414604;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.00671705873048155;0.005033557046979866;1.0;0.769579179917217;0.0040000000000000036;0.769579179917217;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.009830273253680868;0.009830273253680868;0.7083333333333333;0.7750419434519052;0.007000000000000006;0.7750419434519052;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.007992845728694785;0.007486695694242864;0.9166666666666666;0.777018433941538;0.007000000000000006;0.777018433941538;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.009735991527326161;0.00931298199998395;0.9333333333333332;0.7610321757074374;0.008000000000000007;0.7610321757074374;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.006590711964999159;0.0075275773814610005;0.8333333333333334;0.7666611543197053;0.006000000000000005;0.7666611543197053;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.007162046921986907;0.005821365856005389;0.8333333333333333;0.7707181721181702;0.0050000000000000044;0.7707181721181702;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.013931254268153882;0.008695652173913044;1.0;0.7714355636758357;0.007000000000000006;0.7714355636758357;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7467552758823923;0.0010000000000000009;0.7467552758823923;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.008573412418208352;0.0074954768674076;0.875;0.7682723459709341;0.006000000000000005;0.7682723459709341;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.006923444797650085;0.0069084628670120895;1.0;0.7776713997663975;0.008000000000000007;0.7776713997663975;1.0;1.0;0.5;1.0;0.04500000000000004;
