Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4022493328309988;0.47519912856951696;0.8750485442751248;0.9880432730108031;0.823;0.9880432730108031;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.32863609428007684;0.43344317124877124;0.8453136864634243;0.9889285126812781;0.859;0.9889285126812781;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.453440168397711;0.5383630578331039;0.9205167388759333;0.9877672178183181;0.833;0.9877672178183181;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.5927042022163721;0.7063813330989384;0.880389127543859;0.9871852507351234;0.843;0.9871852545901073;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.6927881229724895;0.5690945812734606;0.6833300762165331;0.9824852028432541;0.8049999999999999;0.9824852444248552;0.999999958418399;1.0;0.5;1.0;0.32599999999999996;
5;;0.7050666468460434;0.5621228628854424;0.7034710382513661;0.9814443559083474;0.804;0.9814444036585824;0.9999999522497649;1.0;0.5;1.0;0.29400000000000004;
6;;0.7177299970186999;0.5744113907635221;0.7030887093978577;0.9819572515530427;0.815;0.9819572533231264;0.9999999982299161;1.0;0.5;1.0;0.28;
7;;0.71294451274949;0.5740729448078765;0.6906526565969291;0.9800987550789771;0.8160000000000001;0.9800988474616336;0.9999999076173436;1.0;0.5;1.0;0.30800000000000005;
8;;0.71731749130911;0.5687980218415765;0.6943886097152429;0.9838061808508326;0.8;0.9838062427236673;0.9999999381271653;1.0;0.5;1.0;0.30900000000000005;
9;;0.6970528170424057;0.5704396594621945;0.6818707562242046;0.9823259561706932;0.791;0.9823259986097675;0.9999999575609256;1.0;0.5;1.0;0.29000000000000004;
