Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5923473571891014;0.45705425069569483;0.8924397659847119;0.9791803482562723;0.8180000000000001;0.9791803482562723;1.0;1.0;0.5;1.0;0.121;
1;;0.5967570376444831;0.47322165963089874;0.8783881915189258;0.9786122150009842;0.8240000000000001;0.9786122150009842;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5453644789255614;0.512957071518154;0.6771531635869963;0.9820223802677459;0.823;0.9820223802677459;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5593707529374581;0.5086230564967608;0.6994645560122513;0.985291883299277;0.831;0.985291883299277;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5072836794483433;0.46966243412575026;0.682729459045659;0.9845451760460397;0.829;0.9845451760460397;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5248465138952558;0.4802776117733969;0.6515466060271058;0.9857661007891187;0.832;0.9857661007891187;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.538508466606155;0.4992947073923958;0.6825148523225716;0.9867894274730461;0.843;0.9867894274730461;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5565739482830343;0.5022294609819161;0.6932642952464041;0.9888162956745032;0.86;0.9888162956745032;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5438395818728624;0.49317410756272584;0.7053365290772748;0.9826105585417935;0.796;0.9826105585417935;1.0;1.0;0.25;1.0;0.07799999999999996;
