Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7821916969328679;0.5597119184433468;0.7270736339132565;0.9842059295491836;0.8069999999999999;0.9842059295491836;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7922885140249873;0.5573992770928149;0.7633683399171404;0.983485563332037;0.796;0.983485563332037;1.0;1.0;0.25;1.0;0.277;
2;;0.5811161468052963;0.49283101023990034;0.4981646245033879;0.9769996348099995;0.8009999999999999;0.9769996348099995;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6480718555595592;0.5314510737377509;0.5595196287470212;0.9866903204199343;0.844;0.9866903204199343;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6230096907312097;0.5077379780701188;0.5316502471180558;0.9806156535042256;0.821;0.9806156535042256;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6509579199452618;0.5321996183047157;0.5822471910112359;0.9842087234825043;0.842;0.9842087234825043;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6025032869265476;0.5087750415914236;0.5145442792501616;0.9802764125176505;0.8200000000000001;0.9802764125176505;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.6327041685536219;0.5169206441268079;0.5692198082072868;0.9844823248746826;0.831;0.9844823248746826;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6173702267303103;0.515229649225763;0.5513926325247079;0.9817590860354709;0.827;0.9817590860354709;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5851692013489591;0.502870642128425;0.5116660534706893;0.978075267199397;0.8069999999999999;0.978075267199397;1.0;1.0;0.25;1.0;0.039000000000000035;
