Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5756744594055453;0.5756744594055453;0.7166636212167653;0.9596977823863586;0.685;0.9596977823863586;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6519053580686979;0.6519053580686979;0.7867508258612554;0.9738582468339139;0.77;0.9738582468339139;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5104757153347889;0.4984009416837609;0.6110724344056457;0.9834414868295576;0.8009999999999999;0.9834414868295576;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5301124711199833;0.5354511532350952;0.6328664172950933;0.9787049819541678;0.793;0.9787049819541678;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.49436405374427805;0.4825465443306148;0.6426468495617738;0.971257649697665;0.738;0.971257649697665;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5469432241832857;0.5453078650672636;0.6841540634606594;0.981108615800514;0.78;0.981108615800514;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5220931100422671;0.5513788831702019;0.6092554085754714;0.9820279993368662;0.792;0.9820279993368662;1.0;1.0;0.25;1.0;0.11299999999999999;
