Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.222858863048444;0.2884736988395525;0.9228538798887127;0.9874713376849881;0.821;0.9874713376849881;1.0;1.0;0.25;1.0;0.132;
1;;0.25008629130168286;0.326531339090719;0.941921995159293;0.9829490646765161;0.8089999999999999;0.9829490646765161;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.3483919688566644;0.503953744293618;0.882084875392876;0.9883807587193258;0.832;0.9883807587193258;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.41855971564555505;0.516209559679561;0.8442345475932848;0.988230784883636;0.817;0.988230784883636;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.41767363689183806;0.499295886925731;0.8859358571657007;0.9817670526027672;0.765;0.9817670526027672;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5274900424640333;0.5543989527462185;0.8025959787240406;0.9863880967080505;0.792;0.9863880967080505;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5498202585282371;0.5162877336457594;0.6887902761633701;0.979938101454991;0.795;0.979938101454991;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5650648215460864;0.5400883076782936;0.7610205012378926;0.9810539645700466;0.802;0.9810539645700466;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.47470136750456965;0.5425939081500084;0.8444256328466855;0.9848412372903909;0.8240000000000001;0.9848412372903909;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.4500750249041617;0.5178282520750344;0.8505819675554943;0.983335360612004;0.8260000000000001;0.983335360612004;1.0;1.0;0.25;1.0;0.028000000000000025;
