Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007827788649706457;0.003913894324853229;1.0;0.7439674818208415;0.0020000000000000018;0.7439674818208415;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.010212445633991303;0.010097501282911618;0.75;0.7699796675073276;0.0050000000000000044;0.7699796675073276;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.006016048160578186;0.004008016032064129;1.0;0.765485830679338;0.0030000000000000027;0.765485830679338;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003993607040227022;0.003993607040227022;1.0;0.7687901317534207;0.0020000000000000018;0.7687901317534207;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.004;0.002;1.0;0.7176561241210926;0.0010000000000000009;0.7176561241210926;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.005817716565063596;0.003875968992248062;1.0;0.7468208089687467;0.0030000000000000027;0.7468208089687467;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.010157234948500203;0.010157234948500203;1.0;0.7642913432433079;0.0050000000000000044;0.7642913432433079;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.0039801034430865;0.003988039856541895;0.75;0.7683974513416363;0.0030000000000000027;0.7683974513416363;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0058403683224490105;0.0038910505836575876;1.0;0.7693920638468992;0.0030000000000000027;0.7693920638468992;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006005040582643726;0.006005040582643726;0.75;0.7698275011407458;0.0040000000000000036;0.7698275011407458;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7451963232973372;0.0010000000000000009;0.7451963232973372;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.00814663951120163;0.006015067328416349;0.6666666666666666;0.7404591731245082;0.0030000000000000027;0.7404591731245082;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.012320328542094456;0.006160164271047228;1.0;0.7369110089667665;0.0030000000000000027;0.7369110089667665;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.015783113744445312;0.011818804270019606;0.9166666666666667;0.7679290523684452;0.007000000000000006;0.7679290523684452;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0059484676101805006;0.007928650007857928;0.5;0.767705352008339;0.0050000000000000044;0.767705352008339;1.0;1.0;0.5;1.0;0.07699999999999996;
