Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.567076080190473;0.567076080190473;0.7113290978777982;0.9655551495344316;0.605;0.9655551495344316;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.41616330390920553;0.42060324992809894;0.6891214112763749;0.9583487610167146;0.518;0.9583487610167146;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5120199792423457;0.5120199792423457;0.7430002947244326;0.9506804845329604;0.498;0.9506804845329604;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5100134383515622;0.5100134383515622;0.7058307533539732;0.9570794867439146;0.524;0.9570794867439146;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.4448090919310562;0.38810330125783515;0.6799448444921097;0.9636295118564842;0.5720000000000001;0.9636295118564842;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.4251093045498019;0.47816532872675543;0.6819485218816139;0.963264641348748;0.583;0.963264641348748;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.37404822673259513;0.45755693581780543;0.7049019607843137;0.9426374503391991;0.46599999999999997;0.9426374503391991;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5562460786222713;0.5562460786222713;0.7552419200976839;0.9580694912795319;0.5640000000000001;0.9580694912795319;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.4789531349679692;0.4789531349679692;0.7058823529411764;0.9487111949633628;0.502;0.9487111949633628;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.41853610902434857;0.3558245832182002;0.679434481386946;0.9595493601511679;0.5329999999999999;0.9595493601511679;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
