Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4230336445015057;0.43773649350632615;0.8790652847232617;0.9849450756482903;0.8180000000000001;0.9849450756482903;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.7058393641610102;0.5747444146394953;0.7639585617617669;0.9854983786684718;0.8280000000000001;0.9854983786684718;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.7781094945757295;0.554242395697595;0.7284557547715442;0.9794182987415517;0.795;0.9794182987415517;1.0;1.0;0.25;1.0;0.118;
3;;0.8052082119918217;0.561645945648112;0.7701062215477996;0.9777766583679738;0.77;0.9777766583679738;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7845069548618334;0.5605798516934399;0.7499507510465402;0.97971044971933;0.779;0.97971044971933;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7828495832599331;0.5559738446900304;0.7164598596352276;0.9801873735495328;0.793;0.9801873735495328;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6075368731563422;0.5056531516040778;0.48198767930480324;0.9854563100012493;0.834;0.9854563100012493;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.7239023297491038;0.533544656094449;0.6289286654382732;0.9845449411911795;0.8;0.9845449411911795;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.7805888902635161;0.5600426502341489;0.7383866863803596;0.981897885302831;0.8140000000000001;0.981897885302831;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.7631573452128215;0.5452009054857758;0.7168802682652334;0.9786542732345881;0.769;0.9786542732345881;1.0;1.0;0.25;1.0;0.09599999999999997;
