Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5966933544663684;0.45919735106979404;0.8926742450298604;0.9746933055700957;0.7969999999999999;0.9746933055700957;1.0;1.0;0.5;1.0;0.121;
1;;0.5874378877927608;0.4740586308450535;0.8765881059168535;0.9765335030357575;0.815;0.9765335030357575;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5470168019369258;0.5156871965332083;0.6717561651182751;0.9804615437831219;0.8140000000000001;0.9804615437831219;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5587240531662964;0.5105688771173822;0.70011396743062;0.9860332291237589;0.832;0.9860332291237589;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5105260195641838;0.46848067342623734;0.7001081609488916;0.9750064595229389;0.779;0.9750064595229389;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5309309279733985;0.48632550257265866;0.6395245165667238;0.9850193770163315;0.8280000000000001;0.9850193770163315;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5448772699027185;0.5025058151662731;0.6850081578424488;0.9853817232617703;0.832;0.9853817232617703;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5424419006529346;0.4958401543194879;0.6964701250803522;0.9852812978423161;0.846;0.9852812978423161;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5213744136216111;0.4814742203023646;0.6887845814002319;0.9841575771289551;0.8109999999999999;0.9841575771289551;1.0;1.0;0.25;1.0;0.07799999999999996;
