Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7224611932935062;0.6402567085985192;0.9592988710635769;0.9736342316864796;0.779;0.9736342476327109;0.9999999840537687;1.0;0.75;1.0;0.45399999999999996;
1;;0.7200389778704692;0.6521261620846448;0.9548700079712754;0.9790531376765417;0.793;0.9790531376765417;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6322181907201744;0.5517958162909506;0.8825458318140255;0.9718053093287429;0.744;0.9718053093287429;1.0;1.0;0.25;1.0;0.37;
3;;0.6797357400800473;0.581846259873005;0.9284700517884374;0.9807868475808998;0.788;0.9807868475808998;1.0;1.0;0.25;1.0;0.244;
4;;0.6087044064555351;0.5658979342731663;0.9245959471194155;0.9703199282116227;0.716;0.9703199282116227;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6312671635560254;0.5384053626316201;0.9117258297615078;0.9745150074579926;0.728;0.9745150074579926;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.6379170200822588;0.5434019523897496;0.9252070393374741;0.9786127616935834;0.773;0.9786127616935834;1.0;1.0;0.25;1.0;0.24;
8;;0.6284114830349905;0.5822894914146066;0.8657418656854576;0.9832977413901943;0.81;0.9832977413901943;1.0;1.0;0.25;1.0;0.257;
9;;0.6672580283212743;0.5926924781682039;0.9286189755882418;0.9810009874473399;0.78;0.9810009874473399;1.0;1.0;0.25;1.0;0.367;
