Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.36234233723290166;0.49268458494140144;0.8356419212035295;0.9894646742013222;0.81;0.9894646742013222;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.3697877289410826;0.437518465858286;0.855634759681474;0.9885110504635957;0.8200000000000001;0.9885110504635957;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.44852473507476365;0.5701124047163331;0.9216754120488747;0.9870737020726568;0.817;0.9870737020726568;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.4529880623963369;0.5437495464722064;0.908160157384255;0.978059316534626;0.78;0.9780593203896099;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.5396871710109594;0.634710512212247;0.8925559337368877;0.9764258661896672;0.788;0.9764258868629663;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.5478603151742806;0.5835466900405544;0.893897828283425;0.9810123121677636;0.7989999999999999;0.9810123368932506;0.999999975274513;1.0;0.5;1.0;0.29400000000000004;
6;;0.5491678370760832;0.6729171879942092;0.9056518502223282;0.989420931184735;0.833;0.989420931184735;1.0;1.0;0.5;1.0;0.28;
7;;0.7004113658126674;0.5679485676258421;0.696683985975584;0.9764045439101955;0.8;0.9764046080947871;0.9999999358154085;1.0;0.5;1.0;0.30800000000000005;
8;;0.7024044974752415;0.5685248777717786;0.7020370946190112;0.9837015462466866;0.813;0.9837015488038461;0.9999999974428404;1.0;0.5;1.0;0.30900000000000005;
9;;0.6712046562683481;0.5658192997000643;0.684168012924071;0.9812995597516591;0.8;0.9812995597516591;1.0;1.0;0.5;1.0;0.29000000000000004;
