Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5601480834637826;0.5140733689254663;0.7419713994284569;0.9745604937371563;0.739;0.9745604937371563;1.0;1.0;0.25;1.0;0.261;
1;;0.6220719278752453;0.6016964589415965;0.7897118681793339;0.989052111288609;0.85;0.989052111288609;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5612910814492691;0.5612910814492691;0.6811417742976558;0.9717649819597213;0.759;0.9717649819597213;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.49126857957268866;0.564050144863588;0.7012669935215162;0.9762676236167248;0.765;0.9762676236167248;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5822416033992766;0.5822416033992766;0.7417798289528578;0.9738940116116458;0.722;0.9738940116116458;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.47065490810369326;0.47273656102246187;0.73573326356331;0.9796369031303471;0.767;0.9796369031303471;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5637028210067965;0.5637028210067965;0.7226067081144706;0.9665315734385004;0.708;0.9665315734385004;1.0;1.0;0.25;1.0;0.01200000000000001;
