Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3059325103414373;0.3805098277077262;0.9037039219801104;0.9800596019739288;0.784;0.9800596019739288;1.0;1.0;0.5;1.0;0.121;
1;;0.4340392596598377;0.4821851213288377;0.9165349128272857;0.988194870255429;0.8260000000000001;0.988194870255429;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.3321886044062421;0.3812065876296255;0.7351092323063936;0.9855539288881789;0.81;0.9855539288881789;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.4591333614907176;0.4911907487392755;0.6865324094883075;0.988712407759751;0.841;0.988712407759751;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6670021299023542;0.5033280573744987;0.6264962328350954;0.9754368193133599;0.794;0.9754368193133599;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.4667179716585448;0.47292960058226946;0.6734502859884939;0.9857791764892403;0.8200000000000001;0.9857791764892403;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.6765477337287951;0.5105746740249506;0.6088585805084745;0.984229664571185;0.8260000000000001;0.984229664571185;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.616219723183391;0.5031825308579132;0.5378317056328302;0.9835557178423225;0.819;0.9835557178423225;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.48529132451672935;0.47840788708416515;0.7223244237525037;0.9871571200503069;0.848;0.9871571200503069;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6267857495702345;0.5043030656400718;0.5478021978021979;0.9814501741650451;0.8180000000000001;0.9814501741650451;1.0;1.0;0.25;1.0;0.07799999999999996;
