Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8325492689129053;0.529948711788613;0.8458498023715415;0.9773310871084512;0.777;0.9773310871084512;1.0;1.0;0.5;1.0;0.372;
1;;0.7897256070833698;0.5276176536298683;0.812984496124031;0.9458966618655255;0.587;0.9458984327893966;0.9999982290761289;1.0;0.75;1.0;0.525;
2;;0.7366465602906458;0.5206383057190582;0.758151382823872;0.9705303850991523;0.7130000000000001;0.9705303850991523;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7418571290804763;0.5212678163902186;0.7318532143562927;0.9741153852111493;0.733;0.9741153852111493;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7520203778702192;0.5363046732209705;0.745321902247329;0.9746102243527188;0.751;0.9746102243527188;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7625967628430683;0.5371655968937087;0.7648832684824902;0.9765383025481982;0.774;0.9765383025481982;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7463114688515147;0.5128994809617299;0.7191311869575416;0.980034903622088;0.758;0.980034903622088;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7413120144831469;0.5315346570245228;0.72;0.9758689536084559;0.76;0.9758689536084559;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7537220342814698;0.5381426018272842;0.763421875;0.975606507903827;0.756;0.975606507903827;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.726795397996725;0.5272250919981203;0.7455887328709185;0.9747091264509232;0.7170000000000001;0.9747091264509232;1.0;1.0;0.25;1.0;0.16700000000000004;
