Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.46604499947669276;0.4758558435526143;0.6857811843963509;0.974501866790983;0.733;0.974501866790983;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4043291286792638;0.4932100013461209;0.6308953502827013;0.979833755192371;0.778;0.979833755192371;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.7111745978178546;0.7111745978178546;0.8701215045117485;0.9743552017895458;0.793;0.9743552017895458;1.0;1.0;0.25;1.0;0.394;
4;;0.7387304984025738;0.7387304984025738;0.9001775322785961;0.9795664265798284;0.796;0.9795664265798284;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.5607792221138503;0.6125859068473644;0.8129302390171821;0.9628607890150409;0.675;0.9628607890150409;1.0;1.0;0.25;1.0;0.498;
7;;0.6654582409242271;0.6654582409242271;0.8296562289154439;0.9749864253811094;0.739;0.9749864253811094;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.6732752418762912;0.554539151302588;0.8929549114331723;0.9708807888114874;0.734;0.9708807888114874;1.0;1.0;0.5;1.0;0.381;
