Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02448611750268446;0.027105152175441065;0.8181818181818181;0.6960097521207199;0.01200000000000001;0.6960097521207199;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.027894002789400282;0.04198438457227023;0.5263157894736842;0.7488870583169336;0.019000000000000017;0.7488870583169336;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.09429578646969952;0.10332612699175274;0.9406779661016949;0.7668414997822884;0.061000000000000054;0.7668414997822884;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.03546641296380055;0.03092783505154639;1.0;0.762920822981116;0.02400000000000002;0.762920822981116;1.0;1.0;0.5;1.0;0.263;
4;;0.1076486531193933;0.10318022354572896;0.9863013698630136;0.8032057866122719;0.07899999999999996;0.8032057866122719;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.03571428571428571;0.04394148020654044;0.78125;0.7278011339114618;0.03200000000000003;0.7278011339114618;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.06904937361827561;0.06904937361827561;0.9594594594594594;0.7705311768019228;0.04400000000000004;0.7705311768019228;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.054474708171206226;0.054474708171206226;1.0;0.7610015784313517;0.028000000000000025;0.7610015784313517;1.0;1.0;1.0;1.0;1.0;
8;;0.003992015968063872;0.003992015968063872;1.0;0.7019442142405123;0.0020000000000000018;0.7019442142405123;1.0;1.0;1.0;1.0;1.0;
9;;0.005266492524870783;0.004210526315789474;1.0;0.7422751736531767;0.0050000000000000044;0.7422751736531767;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.2891360136869119;0.2891360136869119;1.0;0.8348359228908027;0.16900000000000004;0.8348359228908027;1.0;1.0;1.0;1.0;1.0;
11;;0.09322133458646616;0.10220627325890483;0.989247311827957;0.7796084961563589;0.09399999999999997;0.7796084961563589;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.04821929866542785;0.06770540797292893;0.9583333333333334;0.7989886256891731;0.06699999999999995;0.7989886256891731;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.008177902446757026;0.0071501532175689475;1.0;0.756795649453555;0.008000000000000007;0.756795649453555;1.0;1.0;0.5;1.0;0.759;
