Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4984620096981915;0.5685885325720976;0.9284886722832999;0.9796114812570624;0.773;0.9796114812570624;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7311641296827123;0.6098061756377049;0.6317500949762107;0.9861203526607052;0.829;0.9861203526607052;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8042804219033433;0.6032103164275074;0.942830334104085;0.9748433283178222;0.766;0.9748433283178222;1.0;1.0;0.5;1.0;0.263;
3;;0.8092669646067705;0.5114710891409922;0.8139379347244515;0.9822603032265553;0.786;0.9822603032265553;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8182112446495757;0.5244452007791204;0.8063876088069637;0.9778350955056081;0.81;0.9778350955056081;1.0;1.0;0.5;1.0;0.355;
5;;0.8328146297137664;0.5172527254849025;0.810643079163283;0.9782558131418337;0.8009999999999999;0.9782558131418337;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.844323043869475;0.5080393845301573;0.8218117297535211;0.9816510596647484;0.796;0.9816510596647484;1.0;1.0;0.5;1.0;0.362;
7;;0.8243377689342122;0.5159539882522098;0.8203477327764968;0.9767169662019024;0.7969999999999999;0.9767169662019024;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8113992207641725;0.5130166835528179;0.8133937950836894;0.9816903603058486;0.8069999999999999;0.9816903603058486;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.8180366997870965;0.5133167064042942;0.8100200139227289;0.9806849796055488;0.779;0.9806849796055488;1.0;1.0;0.5;1.0;0.22499999999999998;
