Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5689957892370304;0.5586229837332454;0.679265873015873;0.9819842701550562;0.802;0.9819842701550562;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.558778013802173;0.5763497652109267;0.7051437309949792;0.9771331910895232;0.8160000000000001;0.9771331910895232;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6304698286310674;0.6473239192556498;0.8227241265683188;0.9775666402439773;0.738;0.9775666402439773;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6642380597213329;0.6155201110033841;0.8605439486039141;0.9806547547899396;0.791;0.9806547547899396;1.0;1.0;0.25;1.0;0.123;
4;;0.6244304291122702;0.612053269222186;0.8054442615774562;0.9814893878813903;0.8069999999999999;0.9814893878813903;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6817067103293454;0.6411757525666365;0.8706253563989538;0.9804534757731638;0.782;0.9804534757731638;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6295758530967736;0.628644280145899;0.8048356050542458;0.9817409775334655;0.793;0.9817409775334655;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6696013446893749;0.6407240154415038;0.8250537005199213;0.9860228684635018;0.846;0.9860228684635018;1.0;1.0;0.25;1.0;0.127;
9;;0.6431105061221668;0.6283658669016261;0.80725950843333;0.9859514201122135;0.8069999999999999;0.9859514201122135;1.0;1.0;0.25;1.0;0.06299999999999994;
