Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.41561070508438935;0.46562261268143623;0.7016260162601626;0.9584147042899335;0.527;0.9584147042899335;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4407960665983861;0.4180388561757343;0.6737967914438503;0.9628695776558148;0.5720000000000001;0.9628695776558148;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.5418731595202184;0.5418731595202184;0.6988014761111656;0.9641816661557404;0.601;0.9641816661557404;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.4842424287889813;0.4842424287889813;0.677796861318785;0.9586576970902048;0.536;0.9586576970902048;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.514353231086101;0.514353231086101;0.7038397881496193;0.9576694195663633;0.544;0.9576694195663633;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.4338998686312541;0.45001784628769337;0.7023832450649976;0.9616054874562158;0.5529999999999999;0.9616054874562158;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.4264458745966607;0.4797454876372867;0.6850064993500651;0.9656288130356607;0.608;0.9656288130356607;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.4868581493022627;0.4868581493022627;0.6896199767381139;0.9562289223522077;0.523;0.9562289223522077;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5211683901836703;0.5211683901836703;0.7257061177815896;0.9576591182821832;0.521;0.9576591182821832;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5422045265789397;0.5422045265789397;0.7410335751170407;0.9599333215075072;0.54;0.9599333215075072;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.4195019884074546;0.38208085592108626;0.661043279729998;0.9572840373552072;0.5569999999999999;0.9572840373552072;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5574079971539152;0.5574079971539152;0.7554016902555748;0.9592107635978873;0.5429999999999999;0.9592107635978873;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.5174746560000909;0.5174746560000909;0.7059050324675324;0.9570684827954875;0.5409999999999999;0.9570684827954875;1.0;1.0;0.5;1.0;0.01200000000000001;
