Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7281022022801005;0.6256930812472343;0.9648567056624253;0.9761764160430747;0.785;0.9761764539847255;0.9999999620583492;1.0;0.75;1.0;0.4;
1;;0.7384276444347175;0.6423799066654773;0.9670812362885534;0.9797180810532027;0.808;0.9797180810532027;1.0;1.0;0.5;1.0;0.483;
2;;0.6543347694858027;0.5648623167193807;0.9365479296349115;0.9738487369609135;0.744;0.9738487369609135;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6643389010975571;0.5768551541361686;0.9143105936990084;0.9850856102565109;0.8180000000000001;0.9850856102565109;1.0;1.0;0.25;1.0;0.35;
4;;0.5604001570483669;0.5225835644872487;0.9376764350047049;0.951176452439944;0.62;0.951176452439944;1.0;1.0;0.25;1.0;0.361;
5;;0.6669255273186827;0.565448273667516;0.9301680373007675;0.9830097520856513;0.786;0.9830097520856513;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6561402732411601;0.5713776791473557;0.8864543332713015;0.9780695796243908;0.785;0.9780695796243908;1.0;1.0;0.25;1.0;0.271;
8;;0.6742402066447009;0.5937374096058773;0.9108321452971193;0.983331292154262;0.8009999999999999;0.983331292154262;1.0;1.0;0.25;1.0;0.382;
9;;0.6482069893358432;0.5802032605131244;0.912521658500419;0.9823505395808109;0.783;0.9823505395808109;1.0;1.0;0.25;1.0;0.355;
