Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5822489372499243;0.5822489372499243;0.8611593420402166;0.9446454458326486;0.651;0.9446454458326486;1.0;1.0;0.5;1.0;0.235;
1;;0.6341402879957849;0.6341402879957849;0.7665547631996804;0.976863516453703;0.791;0.976863516453703;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.4810583714414858;0.4832241745502941;0.6727234811153768;0.9649191010571294;0.6599999999999999;0.9649191010571294;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.4950937157796286;0.4950937157796286;0.6595545746272327;0.9812445919432382;0.774;0.9812445919432382;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.5018452172334473;0.5161309315191617;0.6562579934451119;0.9672531233672539;0.692;0.9672531233672539;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5488513712919527;0.524211943219298;0.6525860078464703;0.9831913243362678;0.8029999999999999;0.9831913243362678;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5640095658836539;0.5207912740465775;0.6922379377025767;0.9707621654805034;0.762;0.9707621654805034;1.0;1.0;0.25;1.0;0.14700000000000002;
