Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6542086186065244;0.5539799278283226;0.6850699844479005;0.9768403209978597;0.793;0.9768403209978597;1.0;1.0;0.5;1.0;0.245;
1;;0.6789364974730827;0.559003513326265;0.6947449768160742;0.9767162642814503;0.7969999999999999;0.9767162642814503;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.7076068737337666;0.5658727235124411;0.6728046098194972;0.9763809473614066;0.745;0.9763809473614066;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.6974489898684715;0.5704428542956547;0.6696886929050941;0.9828117985073435;0.782;0.9828117985073435;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6771520810772154;0.5730633201078545;0.6610020546080154;0.9796535718177274;0.8;0.9796535718177274;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.6934369109499058;0.5710358805581937;0.6745836063312528;0.9804957055449581;0.8049999999999999;0.9804957055449581;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7299383821738197;0.5730259740850762;0.6842623751842191;0.9770056671923031;0.792;0.9770056671923031;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6855637083624505;0.577043659883691;0.6576167531504818;0.9793043142479607;0.796;0.9793043142479607;1.0;1.0;0.25;1.0;0.126;
8;;0.6968893201789854;0.5583940278871631;0.6350363492754324;0.979096146964989;0.775;0.979096146964989;1.0;1.0;0.25;1.0;0.137;
9;;0.7190372194331092;0.576018405787969;0.6755573977922248;0.9752621805571258;0.764;0.9752621805571258;1.0;1.0;0.25;1.0;0.11299999999999999;
