Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.682796300296992;0.5020732781146175;0.8770997037884958;0.9821193374415436;0.8260000000000001;0.9821193374415436;1.0;1.0;0.5;1.0;0.121;
1;;0.8320680774829246;0.548778285713699;0.8289241622574955;0.9718309273388188;0.765;0.9718309273388188;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6236298872832025;0.502100456954409;0.5567211948790897;0.9811572787342564;0.7969999999999999;0.9811572787342564;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6568661055464575;0.5036247265945173;0.5913095262541841;0.9822956334061017;0.808;0.9822956334061017;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6774421897121283;0.5101911628255809;0.6231870076644667;0.9818007571793023;0.831;0.9818007571793023;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.642817959588146;0.4822567286529537;0.6038630377524143;0.9837851908049385;0.812;0.9837851908049385;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.48691414907252484;0.48610135160737605;0.693125072761407;0.9856916887542988;0.839;0.9856916887542988;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6580965091327786;0.5096701402843729;0.6054959194176899;0.9836661613220736;0.8160000000000001;0.9836661613220736;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6605877334014361;0.48800002513500307;0.6122629959299825;0.9829992003940052;0.812;0.9829992003940052;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.48632520093737686;0.5017168163982123;0.7059627897591552;0.9893079327489815;0.864;0.9893079327489815;1.0;1.0;0.25;1.0;0.07799999999999996;
