Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4757043500104041;0.4963269898591868;0.6151602278963035;0.9850172387836943;0.829;0.9850172387836943;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.40769940396294546;0.49585773560915625;0.6082213174086138;0.9867518913049103;0.863;0.9867518913049103;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5140310685720594;0.49385760641789367;0.6788648890880946;0.9855951832779721;0.858;0.9855951832779721;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5099321978703325;0.5352251121347923;0.6627296394544095;0.9877759564849472;0.869;0.9877759564849472;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.4633341253683873;0.47230112239270916;0.6641390483435592;0.972802270696379;0.726;0.972802270696379;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.5868775332611176;0.5868775332611176;0.6664138397068746;0.9842364749376241;0.8260000000000001;0.9842364749376241;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.491452111982362;0.5449755649662863;0.6366065079761135;0.9825830870820168;0.8220000000000001;0.9825830870820168;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5367026114933493;0.5073896857916367;0.6798623103087389;0.9878758675842348;0.861;0.9878758675842348;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.541877586579039;0.5263811226469315;0.6647392352616883;0.9854405528632154;0.876;0.9854405528632154;1.0;1.0;0.25;1.0;0.01200000000000001;
