Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.358714213595911;0.46420639051015267;0.9261293345726909;0.9815866464080935;0.783;0.9815866464080935;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.4427132294820086;0.4244270298122609;0.860720731220037;0.9874421627256609;0.87;0.9874421627256609;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.7071108014088445;0.7071108014088445;0.8185620300751879;0.9888993452608043;0.856;0.9888993452608043;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.5789115215185089;0.6113752509547399;0.7778655979665974;0.9874006562594289;0.853;0.9874006562594289;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5378458386649781;0.48174028214985193;0.432988570405789;0.9820155437519805;0.8260000000000001;0.9820155437519805;1.0;1.0;0.25;1.0;0.127;
5;;0.5983568616134286;0.5092065211990814;0.5193201376936316;0.9813129272255303;0.823;0.9813129272255303;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5600540804178745;0.603913754368497;0.7880285850276555;0.9890547389572235;0.8200000000000001;0.9890547389572235;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6782129401307316;0.6074251371968142;0.7876814424339006;0.9845766785683335;0.8260000000000001;0.9845766785683335;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5504647515973364;0.5931314445471756;0.778228473672645;0.9873063125347449;0.831;0.9873063125347449;1.0;1.0;0.25;1.0;0.131;
9;;0.3975575919862635;0.44486500612884794;0.7984417558485892;0.9886195525618819;0.8200000000000001;0.9886195525618819;1.0;1.0;0.25;1.0;0.18500000000000005;
