Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5743961844542018;0.5688923696686191;0.6911711546219669;0.9759898028946237;0.791;0.9759898028946237;1.0;1.0;0.5;1.0;0.245;
1;;0.621206555788031;0.621206555788031;0.7114435190277887;0.9813464658296385;0.835;0.9813464658296385;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5679470886281515;0.5495511416990801;0.6775422352176739;0.9790884371991752;0.769;0.9790884371991752;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5096335273517514;0.49161005492254123;0.6027596051683273;0.9848522632291585;0.812;0.9848522632291585;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4111417755694346;0.4609528700968316;0.6685313366128307;0.9763415652761339;0.729;0.9763415652761339;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.5131125756568785;0.5173009061017081;0.631526885824255;0.9812299919582692;0.7989999999999999;0.9812299919582692;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5329304071640971;0.5222762718257513;0.6200959450765953;0.9810166640252219;0.8109999999999999;0.9810166640252219;1.0;1.0;0.25;1.0;0.126;
8;;0.5143814689745541;0.5114261182785353;0.6580909662714436;0.9830520114134363;0.784;0.9830520114134363;1.0;1.0;0.25;1.0;0.137;
9;;0.526820870250012;0.5047772768010717;0.6368090418794267;0.9719719894311853;0.752;0.9719719894311853;1.0;1.0;0.25;1.0;0.11299999999999999;
