Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5277330757977895;0.6310035348855471;0.9157975584121594;0.9844334402934718;0.769;0.9844334402934718;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.640477357644179;0.6791681256266524;0.8578059511645849;0.9836192274033754;0.833;0.983619243005821;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.600654847477727;0.5493198325336246;0.5558506425920898;0.9881449618967968;0.867;0.9881449618967968;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5616825656955531;0.5476143691936379;0.6347143691976325;0.9868495877694873;0.864;0.9868495877694873;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.44912510986208576;0.4496803411160524;0.44954075924335857;0.9891960400016315;0.817;0.9891960400016315;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.49405612430144813;0.5003989052753164;0.6262195233935154;0.9908855216336063;0.859;0.9908855216336063;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.4948561153152322;0.45561136005289266;0.4132527187144944;0.9869148881767859;0.8089999999999999;0.9869148881767859;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5335482773692459;0.4666347609943674;0.4513355865104183;0.9866049297946703;0.8069999999999999;0.9866049297946703;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5344087503032636;0.5176944195142545;0.6081601808575492;0.9893599128864324;0.863;0.9893599128864324;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.4916163110946685;0.46473784166757537;0.3992475508625105;0.9860163272393342;0.8069999999999999;0.9860163272393342;1.0;1.0;0.25;1.0;0.016000000000000014;
