Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4319371192661201;0.5386529767016368;0.8249267762425745;0.9872484920850518;0.825;0.9872484920850518;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.39835219758160006;0.48050686065107595;0.7768907232188726;0.9888350251216095;0.852;0.9888350251216095;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.6262975776712685;0.669828493828216;0.8795093711063021;0.9840794857831497;0.791;0.9840794857831497;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6951380159130428;0.5682400462912747;0.6912827928114026;0.9817836104444784;0.804;0.981783620642313;0.9999999898021655;1.0;0.5;1.0;0.30800000000000005;
4;;0.6874276939904503;0.5671158262146269;0.687244441218456;0.9815066597501289;0.8029999999999999;0.981506685309798;0.9999999744403308;1.0;0.5;1.0;0.32599999999999996;
5;;0.7150799606287702;0.5657921987297413;0.7028018454867093;0.9823357281620299;0.8089999999999999;0.9823357779237532;0.9999999502382767;1.0;0.5;1.0;0.29400000000000004;
6;;0.7143245809912477;0.5740948614367517;0.7019097222222223;0.9819667913987282;0.819;0.9819667931688121;0.9999999982299161;1.0;0.5;1.0;0.28;
7;;0.7069321533923305;0.5720241375625179;0.6917737995113942;0.9794199446991836;0.8140000000000001;0.9794200293164042;0.9999999153827794;1.0;0.5;1.0;0.30800000000000005;
8;;0.7179769549443897;0.5694159995448537;0.6963482741514778;0.9837083706896943;0.8009999999999999;0.983708428134602;0.9999999425550923;1.0;0.5;1.0;0.30900000000000005;
9;;0.685557475042424;0.5674333986913863;0.6867371918167512;0.9808394590558559;0.791;0.9808394723355234;0.9999999867203324;1.0;0.5;1.0;0.29000000000000004;
