Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.611782207913655;0.5611180972741917;0.7936984029385414;0.9858804610564077;0.829;0.9858804610564077;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.6090481043540923;0.575339015187974;0.7615076981193746;0.9872518086988491;0.837;0.9872518086988491;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.623713873047544;0.623713873047544;0.7147507798500033;0.9785885720802746;0.786;0.9785885720802746;1.0;1.0;0.25;1.0;0.118;
3;;0.5757695659919152;0.5737516170898175;0.6661848475763394;0.9812245920590758;0.821;0.9812245920590758;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5507044504498034;0.5646737541123431;0.7324300202198913;0.9620399398745827;0.725;0.9620399398745827;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5329123665404092;0.5450388112678107;0.6896421498829807;0.980540133025637;0.8109999999999999;0.980540133025637;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.6049625180572314;0.5895925923348612;0.7003768081511984;0.9832193934725564;0.834;0.9832193934725564;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.6113526090688883;0.5912190371586874;0.7050705008480929;0.9851402721216127;0.838;0.9851402721216127;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5445775105319497;0.5776521402316692;0.6867786809143563;0.9772586379716778;0.795;0.9772586379716778;1.0;1.0;0.25;1.0;0.09599999999999997;
