Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8534041965026172;0.5367232456692772;0.8496868475991649;0.9326687649526799;0.6599999999999999;0.9326701094028836;0.9999986555497963;1.0;0.75;1.0;0.4;
1;;0.8261236046536131;0.5313266512070394;0.8359375;0.9797574323077768;0.769;0.9797574323077768;1.0;1.0;0.5;1.0;0.483;
2;;0.8309337113164863;0.5090371484502282;0.8663340336134454;0.976627859790487;0.744;0.976627859790487;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8507559462122551;0.49339107040326935;0.90886781052649;0.9657627975399699;0.7;0.9657627975399699;1.0;1.0;0.25;1.0;0.35;
4;;0.7749628774129681;0.6088663888289569;0.9452054794520549;0.9698749371182626;0.739;0.9698749371182626;1.0;1.0;0.25;1.0;0.361;
5;;0.8426492269180293;0.5073890254551271;0.8878512958420757;0.9826051811971503;0.768;0.9826051811971503;1.0;1.0;0.25;1.0;0.369;
6;;0.8217878421552542;0.5041426809681425;0.8790496760259179;0.9718441176708732;0.73;0.9718441176708732;1.0;1.0;0.25;1.0;0.395;
7;;0.850367762516322;0.5296599225107043;0.8558403040824916;0.9841560561740594;0.8089999999999999;0.9841560561740594;1.0;1.0;0.25;1.0;0.271;
8;;0.8480163692167786;0.5333473591907673;0.861598440545809;0.9823895626907373;0.802;0.9823895626907373;1.0;1.0;0.25;1.0;0.382;
9;;0.8647908997058766;0.5398763143629317;0.8529077211869569;0.9858549977179788;0.827;0.9858549977179788;1.0;1.0;0.25;1.0;0.355;
