Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003988135000159048;0.003988135000159048;0.75;0.7601885280297909;0.0030000000000000027;0.7601885280297909;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.008303068469043573;0.00813246333660638;0.75;0.7639085933326177;0.0040000000000000036;0.7639085933326177;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.007828550764376517;0.007828550764376517;1.0;0.7587003317319623;0.0040000000000000036;0.7587003317319623;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.011560693641618497;0.007825336595860374;0.75;0.7432044464381309;0.0040000000000000036;0.7432044464381309;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.00985517792313594;0.00985517792313594;0.7083333333333333;0.7664418313598322;0.007000000000000006;0.7664418313598322;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.012021131884470597;0.012021131884470597;1.0;0.7647108241096132;0.006000000000000005;0.7647108241096132;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.004060917891126172;0.003989467487629866;0.75;0.7617642951093377;0.0030000000000000027;0.7617642951093377;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.007745637102557972;0.007745637102557972;1.0;0.7705955522980563;0.0040000000000000036;0.7705955522980563;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.0037878787878787876;0.0018939393939393938;1.0;0.7579702693941335;0.0020000000000000018;0.7579702693941335;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.011857707509881422;0.005928853754940711;1.0;0.7466963847825714;0.0030000000000000027;0.7466963847825714;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
