Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.11791700610517508;0.029997767247374272;0.9374445430346052;0.7002343684046215;0.06899999999999995;0.7002344796790103;0.9999998887256112;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.04749647687684996;0.017601065306049903;0.5842760180995474;0.6183805683956622;0.04500000000000004;0.6273752522268695;0.9910053161687926;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0447248126969507;0.02104360952271303;0.7651515151515151;0.6386691236554882;0.027000000000000024;0.638669226477689;0.9999998971777992;1.0;0.75;1.0;0.015000000000000013;
3;;0.055851252392800636;0.01606888916225858;0.9807692307692308;0.7445399144382756;0.08199999999999996;0.7445399321412536;0.999999982297022;1.0;0.6;1.0;0.02200000000000002;
4;;0.02711486567648469;0.007614213197969543;1.0;0.6483979824392305;0.02400000000000002;0.6483979824392305;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.047798736170912966;0.03971762618090714;0.8879509379509379;0.7159704648141996;0.06000000000000005;0.715970561298279;0.9999999035159205;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.0600962236651709;0.022528462609550333;0.9375;0.631345046429987;0.052000000000000046;0.6313450773288369;0.99999996910115;1.0;0.75;1.0;0.017000000000000015;
8;;0.09302093663525703;0.07414488194670427;0.8293010752688171;0.6922638421396321;0.09099999999999997;0.6922641524787118;0.9999996896609203;1.0;1.0;1.0;0.01200000000000001;
9;;0.023488453830514833;0.03038729121472697;0.8696581196581197;0.6197480979167356;0.028000000000000025;0.6197481806047678;0.9999999173119678;1.0;0.5;1.0;0.0040000000000000036;
10;;0.12942033728063274;0.07844909912777742;0.808732057416268;0.6451043235971061;0.137;0.6451047812410535;0.9999995423560526;1.0;1.0;1.0;0.02400000000000002;
11;;0.03062455782415155;0.009683098591549295;1.0;0.5737672937779752;0.026000000000000023;0.5737672937779752;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.07197396546647862;0.07699508289311938;0.8315555555555555;0.7205243321575732;0.09099999999999997;0.7205244484463532;0.99999988371122;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.06484869931119566;0.057512176182252905;0.6927289748790763;0.5994256869974357;0.07499999999999996;0.5994261351988472;0.9999995517985885;1.0;0.6;1.0;0.0030000000000000027;
15;;0.13882272675387958;0.06275103842515799;0.8449735449735449;0.6984099421288387;0.20599999999999996;0.7070420889303808;0.9913678531984579;1.0;0.8;1.0;0.007000000000000006;
16;;0.0653358985720098;0.06490692613252198;0.9076923076923077;0.580870024848094;0.049000000000000044;0.5808701862644696;0.9999998385836244;1.0;0.8;1.0;0.017000000000000015;
17;;0.0940575331443998;0.06933994322984592;0.9437340153452686;0.7052411327335492;0.10699999999999998;0.705241201924139;0.9999999308094102;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.028201887248335385;0.010243277848911653;1.0;0.6168733021387287;0.02200000000000002;0.6168733021387287;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.09643256268771391;0.03597122302158274;1.0;0.7393915230933638;0.07999999999999996;0.7393915230933638;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.06115509541209907;0.027777777777777776;1.0;0.7221586544976633;0.051000000000000045;0.7221586544976633;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.057577168416012126;0.05709865773373346;0.7798900047824008;0.6697553324142895;0.06999999999999995;0.6697557173684119;0.9999996150458776;1.0;0.75;1.0;0.02300000000000002;
23;;0.36016660862611566;0.2673347778981582;1.0;0.6377729982758877;0.049000000000000044;0.6377729982758877;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.26957637997432604;0.05391527599486521;1.0;0.7074167363123978;0.10499999999999998;0.7074167363123978;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.03768598111901103;0.00974025974025974;1.0;0.6612851744169695;0.029000000000000026;0.6612851744169695;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0633741197792792;0.019443188424520384;0.9583333333333334;0.6416482052060621;0.06899999999999995;0.6416482344291297;0.9999999707769325;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.04069107482510412;0.014592748692428784;0.9791666666666666;0.6761442377049494;0.051000000000000045;0.6761442667578876;0.9999999709470618;1.0;0.75;1.0;0.03400000000000003;
29;;0.12738948390015983;0.06982831739346611;0.9577464788732394;0.7188747463904417;0.14700000000000002;0.7188748139797382;0.9999999324107034;1.0;1.0;1.0;0.031000000000000028;
30;;0.12483020256630893;0.05353297996380466;0.6433353621424224;0.6188645668932391;0.05400000000000005;0.6188648705441692;0.9999996963490699;1.0;0.75;1.0;0.017000000000000015;
31;;0.12585538955457806;0.09589252699617201;0.7152115897826916;0.7358968318740262;0.10999999999999999;0.7358974891152779;0.9999993427587485;1.0;1.0;1.0;0.007000000000000006;
32;;0.14171428571428568;0.047238095238095225;1.0;0.6908175225344455;0.062000000000000055;0.6908175225344455;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.10980222156400954;0.06601277967175247;0.8293576202410788;0.7307722239956076;0.118;0.7307723372464281;0.9999998867491796;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.10171757374929058;0.06814273607648574;0.8609986504723347;0.7177292491591116;0.11499999999999999;0.7177294911200087;0.9999997580391029;1.0;1.0;1.0;0.06499999999999995;
36;;0.11413149819611168;0.06005835322647873;0.7803703703703704;0.7503588665417935;0.125;0.7503592958693717;0.999999570672422;1.0;1.0;1.0;0.03600000000000003;
37;;0.08620288506281992;0.043848950837057796;0.7200292397660819;0.5532070287075264;0.05300000000000005;0.5859466953724055;0.9672603333351208;1.0;0.75;1.0;0.01100000000000001;
38;;0.08545708920268454;0.04254372903670731;0.7976588628762542;0.6222876535788451;0.09899999999999998;0.6222879390193532;0.999999714559492;1.0;0.75;1.0;0.0040000000000000036;
39;;0.0533987841192127;0.02669939205960635;1.0;0.590531114702096;0.025000000000000022;0.590531114702096;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.10638669560645839;0.028682156471228893;0.9705882352941176;0.7214130172656998;0.08299999999999996;0.721413091485401;0.9999999257802988;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.03557821853323118;0.034358793022159356;0.8265460030165913;0.6725513183008274;0.04400000000000004;0.6725514657917486;0.9999998525090786;1.0;1.0;1.0;0.02200000000000002;
43;;0.133499121879367;0.07435344827586207;1.0;0.7615162350162314;0.123;0.7615162350162314;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.04797837042374945;0.026616623879153176;0.9404761904761904;0.6286115962894046;0.041000000000000036;0.6286116449593402;0.9999999513300645;1.0;0.75;1.0;0.01200000000000001;
45;;0.16115702479338842;0.04590723372643699;0.975;0.7250974057063684;0.07799999999999996;0.7250974393882572;0.9999999663181112;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0527859237536657;0.01055718475073314;1.0;0.6263602963145736;0.018000000000000016;0.6263602963145736;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.042225248501934654;0.016666666666666666;1.0;0.7124949649441754;0.049000000000000044;0.7124949649441754;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.05321839778222951;0.015570934256055364;1.0;0.6359471950726001;0.04600000000000004;0.6359471950726001;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.11847062409298355;0.06862667719021309;0.9650793650793651;0.7493013088501389;0.15800000000000003;0.7493014465372748;0.9999998623128641;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.06173354859884194;0.03094606542882405;1.0;0.6742154140834944;0.06899999999999995;0.6742154140834944;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.1175335413223441;0.059112560743397075;0.9716312056737588;0.7569134879943534;0.14700000000000002;0.7569135352288038;0.9999999527655496;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.026928420958271707;0.010945273631840795;1.0;0.6003131945462228;0.018000000000000016;0.6003131945462228;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.1470726286696697;0.092662511236925;0.96;0.7177569540663467;0.16400000000000003;0.7177570342060768;0.9999999198602698;1.0;1.0;1.0;0.006000000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.05231861046116765;0.027199297789218514;0.9166666666666666;0.7419078573359211;0.04500000000000004;0.7419079148319672;0.9999999425039539;1.0;0.75;1.0;0.038000000000000034;
