Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4581229466114574;0.45503151251615137;0.910283431694192;0.9869216607573381;0.821;0.9869216607573381;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8260443479745772;0.6195332609809329;0.916788418605026;0.9838244750956755;0.8009999999999999;0.9838244750956755;1.0;1.0;0.5;1.0;0.133;
2;;0.7943706625561218;0.5319281443924666;0.7907488986784141;0.9792949238499425;0.798;0.9792949238499425;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.7881293252486788;0.6208588986984139;0.906815370341735;0.9854827895900661;0.793;0.9854827895900661;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7856948989098343;0.6120848623953035;0.8917654398003743;0.9827229265925449;0.8009999999999999;0.9827229265925449;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.8288467935586762;0.6495096596289375;0.9262890726214872;0.9846710453258041;0.808;0.9846710453258041;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.8061042065070803;0.640762365406626;0.90566534914361;0.9829297757138802;0.806;0.9829297757138802;1.0;1.0;0.5;1.0;0.124;
7;;0.8097260577990061;0.6315482746925382;0.9183594401926424;0.9873165781395042;0.81;0.9873165781395042;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7901216936219265;0.6248493347325739;0.9068942767606796;0.9848875734225675;0.79;0.9848875734225675;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8133286570138262;0.6458326702347723;0.9080569662628974;0.9869669275997637;0.812;0.9869669275997637;1.0;1.0;0.5;1.0;0.19399999999999995;
