Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.689424152862888;0.689424152862888;0.8358589098846873;0.9716341799205903;0.734;0.9716341799205903;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7030878001799373;0.7030878001799373;0.8286291486291487;0.9820317890189699;0.796;0.9820317890189699;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5994043395451233;0.5994043395451233;0.7622052199258081;0.9718279657905811;0.741;0.9718279657905811;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6198028498134635;0.6198028498134635;0.7175273585580431;0.9800174371072078;0.821;0.9800174371072078;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.48947551334740513;0.5189148478133961;0.6979580408319312;0.9759549325088515;0.779;0.9759549325088515;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6228210046093449;0.6228210046093449;0.7061527306894048;0.9794577484735285;0.834;0.9794577484735285;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5404824685225624;0.5765560341150053;0.78766474533994;0.9664464592155586;0.7030000000000001;0.9664464592155586;1.0;1.0;0.25;1.0;0.07899999999999996;
