Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7880268755739641;0.5624216076036026;0.7313988095238095;0.9837232657544082;0.812;0.9837232657544082;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7833433052945248;0.5559766458996241;0.7668350168350169;0.9819372612575343;0.796;0.9819372612575343;1.0;1.0;0.25;1.0;0.277;
2;;0.6018032935625821;0.5055922867167023;0.5189787306762015;0.9810816333880412;0.8160000000000001;0.9810816333880412;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6279359318431528;0.5213707923720219;0.5509345481342534;0.9850934371948556;0.827;0.9850934371948556;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6231604609929078;0.5086586678696808;0.5252902155887231;0.981554835542537;0.83;0.981554835542537;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.586858678273228;0.5453220022324291;0.7192182433530042;0.9834066386763133;0.812;0.9834066386763133;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5887115729572586;0.4953980871481363;0.4865741645495407;0.9843368058202313;0.823;0.9843368058202313;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.610755715483588;0.5051459467955973;0.5533960931578585;0.9799250689577232;0.8049999999999999;0.9799250689577232;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6054705217940395;0.5011407021876979;0.5081269758457707;0.9780847876372898;0.8029999999999999;0.9780847876372898;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.564040404040404;0.4870808360978437;0.47251837090546767;0.9810697517956991;0.8200000000000001;0.9810697517956991;1.0;1.0;0.25;1.0;0.039000000000000035;
